# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.422751695119534	0.577248304880466
Ontario__AE_RR-3300	Control	BRCACancer	0.55416347565443	0.44583652434557
Ontario__AF_RR-3276	Control	Control	0.402661221241781	0.597338778758219
Ontario__AG_RR-3298	Control	Control	0.481861782395186	0.518138217604814
Ontario__AH_RR-3295	Control	Control	0.479013359158952	0.520986640841048
Ontario__AI_RR-3291	Control	Control	0.364165884885233	0.635834115114767
Ontario__AJ_RR-3296	Control	Control	0.5	0.5
Ontario__AM_RR-1949	Control	Control	0.413055277482811	0.586944722517189
Ontario__AN_RR-3297	Control	Control	0.47411249354472	0.52588750645528
Ontario__AO_RR-3288	Control	BRCACancer	0.586780499530623	0.413219500469377
Ontario__AP_RR-3280	Control	BRCACancer	0.571901298266405	0.428098701733595
Ontario__AR_RR-3278	Control	Control	0.450528851654992	0.549471148345008
Ontario__AS_RR-3277	Control	BRCACancer	0.644548730288648	0.355451269711352
Ontario__A_RR96-12	BRCACancer	Control	0.459549030699286	0.540450969300714
Ontario__B_RR-1519	BRCACancer	Control	0.455065282740149	0.544934717259852
Ontario__C_RR-3293	BRCACancer	Control	0.44511413524821	0.55488586475179
Ontario__D_RR-3301	BRCACancer	Control	0.469856711586183	0.530143288413817
Ontario__E_RR-2070	BRCACancer	Control	0.339688599521196	0.660311400478804
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.631450649879415	0.368549350120585
Ontario__K_RR-3290	Control	Control	0.36996750522619	0.63003249477381
Ontario__L_RR-3286	Control	Control	0.382952462013069	0.617047537986931
Ontario__N_RR-3294	Control	Control	0.355835895385432	0.644164104614568
Ontario__O_RR-3285	Control	BRCACancer	0.59984360835896	0.40015639164104
Ontario__P_RR-3274	Control	Control	0.331439969567447	0.668560030432553
Ontario__Q_RR-3283	Control	Control	0.484150531351894	0.515849468648106
Ontario__RR-3275	Control	BRCACancer	0.58649258936192	0.41350741063808
Ontario__RR-3281	Control	BRCACancer	0.549081366099951	0.450918633900049
Ontario__RR-3287	BRCACancer	BRCACancer	0.513956483707315	0.486043516292685
Ontario__RR-3289	Control	Control	0.391157889854718	0.608842110145282
Ontario__RR-3299	BRCACancer	Control	0.5	0.5
Ontario__T_RR-3292	Control	BRCACancer	0.536068177596031	0.463931822403969
Ontario__U_RR-2236	BRCACancer	Control	0.385307984752398	0.614692015247602
Ontario__V_RR-1455	BRCACancer	Control	0.486934788918035	0.513065211081965
Ontario__W_RR-922	BRCACancer	Control	0.422518354451313	0.577481645548687
Ontario__X_RR-1083	BRCACancer	Control	0.426578203507523	0.573421796492477
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.540062635021831	0.459937364978169
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.553336951562687	0.446663048437313
Utah__A01	Control	BRCACancer	0.605755207479937	0.394244792520063
Utah__A02	Control	Control	0.412492340973609	0.587507659026391
Utah__A03	Control	BRCACancer	0.556604393626954	0.443395606373046
Utah__A04	Control	Control	0.469224852334951	0.53077514766505
Utah__A05	Control	Control	0.473961164183008	0.526038835816992
Utah__A06	Control	Control	0.313503738307095	0.686496261692905
Utah__A07	Control	BRCACancer	0.595999833605763	0.404000166394237
Utah__A08	Control	BRCACancer	0.66244280016657	0.33755719983343
Utah__A09	Control	BRCACancer	0.533566318109741	0.466433681890259
Utah__A10	Control	BRCACancer	0.601298489485042	0.398701510514958
Utah__A11	Control	Control	0.278773874529343	0.721226125470657
Utah__A12	Control	Control	0.493709167078165	0.506290832921835
Utah__B12	Control	BRCACancer	0.661074468211003	0.338925531788997
Utah__F01	Control	Control	0.483780609978938	0.516219390021062
Utah__F02	Control	Control	0.459302636152892	0.540697363847108
Utah__F03	Control	Control	0.342466851294943	0.657533148705057
Utah__F04	Control	Control	0.421410744632257	0.578589255367743
Utah__F05	Control	Control	0.270880639813487	0.729119360186513
Utah__F06	Control	Control	0.452061643573035	0.547938356426965
Utah__F07	Control	Control	0.428906623323529	0.571093376676471
Utah__F09	Control	Control	0.446337343727871	0.553662656272129
Utah__F10	Control	Control	0.462484526930666	0.537515473069334
Utah__F11	Control	Control	0.330997168020761	0.669002831979239
Utah__F12	Control	Control	0.473161585449251	0.526838414550749
Utah__I01	Control	BRCACancer	0.602961531396364	0.397038468603636
Utah__I02	Control	BRCACancer	0.59961090007261	0.40038909992739
Utah__I03	Control	BRCACancer	0.591171623717486	0.408828376282514
Utah__I04	Control	Control	0.34541631273916	0.65458368726084
Utah__I13	Control	Control	0.400912224705961	0.599087775294039
Utah__J01	Control	Control	0.5	0.5
Utah__J02	Control	Control	0.331048829430736	0.668951170569264
Utah__J03	Control	Control	0.3900891585628	0.6099108414372
Utah__J04	Control	Control	0.343007645967696	0.656992354032304
Utah__J05	Control	BRCACancer	0.682870050042951	0.317129949957049
Utah__J06	Control	BRCACancer	0.663818600038121	0.336181399961879
Utah__J07	Control	Control	0.473209363974531	0.526790636025469
Utah__J08	Control	Control	0.385338480018458	0.614661519981542
Utah__J09	Control	BRCACancer	0.625634312484936	0.374365687515064
Utah__J10	Control	BRCACancer	0.695195177125407	0.304804822874593
Utah__J11	Control	Control	0.479627211907865	0.520372788092135
Utah__J12	Control	Control	0.425598400259859	0.574401599740141
