# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.486024356135514	0.513975643864486
Ontario__AB3227	Control	Control	0.469955654813226	0.530044345186774
Ontario__AC3228	Control	Control	0.384115064816482	0.615884935183518
Ontario__AD3231	Control	Control	0.488925357280043	0.511074642719957
Ontario__AE1543	Control	Control	0.40636706100155	0.59363293899845
Ontario__AF3229	Control	Control	0.466095795333207	0.533904204666793
Ontario__AG3230	Control	Control	0.358666747107642	0.641333252892358
Ontario__AH3232	Control	Control	0.417813499139426	0.582186500860574
Ontario__AI3233	Control	BRCACancer	0.507276009493108	0.492723990506892
Ontario__AJ3234	Control	BRCACancer	0.553209208107664	0.446790791892336
Ontario__AK3235	Control	BRCACancer	0.526410331936032	0.473589668063968
Ontario__AL3236	Control	Control	0.481535494776602	0.518464505223398
Ontario__AM3237	Control	Control	0.47352106380909	0.52647893619091
Ontario__AN757	Control	Control	0.430534255913061	0.569465744086939
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.395799467093061	0.604200532906939
Ontario__E519	Control	BRCACancer	0.516836351986005	0.483163648013995
Ontario__F548	Control	Control	0.357906387487747	0.642093612512253
Ontario__G660	Control	BRCACancer	0.551999886620436	0.448000113379564
Ontario__H663	Control	Control	0.453300215165034	0.546699784834966
Ontario__I782	Control	Control	0.469181422070677	0.530818577929323
Ontario__J787	Control	BRCACancer	0.519198045893098	0.480801954106902
Ontario__K1162	BRCACancer	BRCACancer	0.616546144069297	0.383453855930703
Ontario__L1176	BRCACancer	Control	0.415050914405514	0.584949085594486
Ontario__M1263	BRCACancer	Control	0.372264556323879	0.627735443676121
Ontario__P1075	BRCACancer	Control	0.420681280445279	0.579318719554721
Ontario__Q1080	BRCACancer	BRCACancer	0.506682931167436	0.493317068832564
Ontario__R1104	BRCACancer	BRCACancer	0.621932420390891	0.378067579609109
Ontario__S1133	BRCACancer	Control	0.489591032623956	0.510408967376044
Ontario__T1463	BRCACancer	BRCACancer	0.603487300442915	0.396512699557085
Ontario__U2017	BRCACancer	Control	0.438914026412159	0.561085973587842
Ontario__V432	BRCACancer	Control	0.468479981428532	0.531520018571469
Ontario__W433	BRCACancer	Control	0.471950405239653	0.528049594760347
Ontario__X524	BRCACancer	BRCACancer	0.520676903186483	0.479323096813517
Ontario__Y546	BRCACancer	Control	0.479210879885401	0.520789120114599
Ontario__Z3225	Control	BRCACancer	0.581211509577453	0.418788490422547
Utah__A01	Control	Control	0.424524483273684	0.575475516726316
Utah__A02	Control	BRCACancer	0.506975298106893	0.493024701893107
Utah__A03	Control	BRCACancer	0.564700273782284	0.435299726217716
Utah__A04	Control	BRCACancer	0.555985836229349	0.444014163770651
Utah__A05	Control	BRCACancer	0.509877254481768	0.490122745518232
Utah__A06	Control	BRCACancer	0.527591592716035	0.472408407283965
Utah__A07	Control	BRCACancer	0.640217848494531	0.359782151505469
Utah__A08	Control	BRCACancer	0.597728810147584	0.402271189852416
Utah__A09	Control	Control	0.5	0.5
Utah__A10	Control	BRCACancer	0.613675936401725	0.386324063598275
Utah__A11	Control	Control	0.407639427569674	0.592360572430326
Utah__A12	Control	Control	0.466652633118922	0.533347366881078
Utah__B12	Control	Control	0.479544156251042	0.520455843748958
Utah__F01	Control	Control	0.3582908604733	0.6417091395267
Utah__F02	Control	BRCACancer	0.529982444876757	0.470017555123243
Utah__F03	Control	Control	0.482240428541428	0.517759571458572
Utah__F04	Control	BRCACancer	0.511671036550188	0.488328963449812
Utah__F05	Control	Control	0.466604756304625	0.533395243695375
Utah__F06	Control	Control	0.5	0.5
Utah__F07	Control	BRCACancer	0.52703334358723	0.47296665641277
Utah__F09	Control	Control	0.32991349712467	0.67008650287533
Utah__F10	Control	Control	0.329885744284966	0.670114255715034
Utah__F11	Control	Control	0.356950088402214	0.643049911597786
Utah__F12	Control	BRCACancer	0.576254256555853	0.423745743444147
Utah__I01	Control	BRCACancer	0.577298335258071	0.422701664741929
Utah__I02	Control	Control	0.34349712047251	0.65650287952749
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.396706725283031	0.603293274716969
Utah__I13	Control	Control	0.407156689159117	0.592843310840882
Utah__J01	Control	Control	0.320403175027614	0.679596824972386
Utah__J02	Control	Control	0.443440965868446	0.556559034131554
Utah__J03	Control	BRCACancer	0.508534103333095	0.491465896666905
Utah__J04	Control	BRCACancer	0.519099179244059	0.480900820755941
Utah__J05	Control	BRCACancer	0.524892997386791	0.475107002613209
Utah__J06	Control	BRCACancer	0.615824765394493	0.384175234605507
Utah__J07	Control	Control	0.404265434459576	0.595734565540423
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	BRCACancer	0.528249338092693	0.471750661907307
Utah__J10	Control	BRCACancer	0.534828453691608	0.465171546308392
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.363272797484898	0.636727202515102
