# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.907136219766844	0.0928637802331563
GSM427159	BRCA	BRCA	0.732117074605001	0.267882925394999
GSM427160	BRCA	BRCA	0.722448170026556	0.277551829973444
GSM427162	Control	BRCA	0.79017303666125	0.20982696333875
GSM427163	BRCA	BRCA	0.715893748149559	0.284106251850441
GSM427164	BRCA	Control	0.225449383840972	0.774550616159028
GSM427165	BRCA	BRCA	0.746717774314712	0.253282225685289
GSM427166	Control	BRCA	0.780735423436663	0.219264576563336
GSM427167	BRCA	BRCA	0.733028972193251	0.266971027806749
GSM427169	BRCA	BRCA	0.728303862485181	0.271696137514819
GSM427170	BRCA	BRCA	0.744476773000191	0.255523226999809
GSM427171	Control	BRCA	0.762048875613964	0.237951124386036
GSM427172	Control	BRCA	0.769245825301476	0.230754174698524
GSM427178	BRCA	BRCA	0.724979649749644	0.275020350250356
GSM427181	BRCA	BRCA	0.732518099235678	0.267481900764322
GSM427182	BRCA	BRCA	0.713207788155229	0.286792211844771
GSM427183	BRCA	BRCA	0.620904860256957	0.379095139743043
GSM427187	BRCA	BRCA	0.697908963371461	0.302091036628539
GSM427189	BRCA	BRCA	0.638424774502987	0.361575225497013
GSM427193	BRCA	BRCA	0.739921883542563	0.260078116457437
