# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.690038507536894	0.309961492463106
GSM480985	BRCA	BRCA	0.706120663587644	0.293879336412356
GSM480986	BRCA	BRCA	0.551363801986825	0.448636198013175
GSM480987	BRCA	BRCA	0.672460151024351	0.327539848975649
GSM480988	BRCA	BRCA	0.796213807073076	0.203786192926923
GSM480989	BRCA	BRCA	0.685233620850836	0.314766379149164
GSM480990	Control	BRCA	0.734428918338314	0.265571081661686
GSM480991	Control	BRCA	0.659934731239153	0.340065268760847
GSM480992	Control	BRCA	0.669989557777562	0.330010442222439
GSM480993	Control	BRCA	0.740182144255139	0.25981785574486
GSM480994	Control	BRCA	0.54932008301298	0.45067991698702
GSM480995	Control	BRCA	0.77705413384856	0.22294586615144
GSM480996	BRCA	Control	0.153664024216426	0.846335975783574
GSM480997	BRCA	BRCA	0.668148829914601	0.331851170085399
GSM480998	BRCA	BRCA	0.64514733091243	0.35485266908757
GSM480999	BRCA	BRCA	0.754637547580508	0.245362452419492
GSM481000	BRCA	BRCA	0.731743302613262	0.268256697386738
GSM481001	BRCA	BRCA	0.558831295673973	0.441168704326027
