# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.397079860004402	0.602920139995598
GSM427159	BRCA	BRCA	0.887889101585882	0.112110898414118
GSM427160	BRCA	BRCA	0.815344929501452	0.184655070498548
GSM427162	Control	BRCA	0.983804736004105	0.0161952639958946
GSM427163	BRCA	BRCA	0.865554710946928	0.134445289053072
GSM427164	BRCA	BRCA	0.790662544192992	0.209337455807008
GSM427165	BRCA	BRCA	0.536557840035874	0.463442159964126
GSM427166	Control	Control	0.236406236169131	0.763593763830869
GSM427167	BRCA	BRCA	0.776095338358452	0.223904661641548
GSM427169	BRCA	BRCA	0.88272741335494	0.11727258664506
GSM427170	BRCA	BRCA	0.848368779706286	0.151631220293714
GSM427171	Control	Control	0.26560107120895	0.73439892879105
GSM427172	Control	Control	0.134627386149073	0.865372613850927
GSM427178	BRCA	BRCA	0.96124605132325	0.0387539486767501
GSM427181	BRCA	BRCA	0.819554287481577	0.180445712518423
GSM427182	BRCA	BRCA	0.963667911920013	0.0363320880799873
GSM427183	BRCA	BRCA	0.900939080831518	0.0990609191684821
GSM427187	BRCA	BRCA	0.867418321129714	0.132581678870286
GSM427189	BRCA	BRCA	0.940080914687155	0.0599190853128451
GSM427193	BRCA	BRCA	0.719831673437111	0.280168326562889
