# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.381147688255162	0.618852311744837
GSM480985	BRCA	Control	0.440634395237071	0.559365604762929
GSM480986	BRCA	BRCA	0.663151182822243	0.336848817177757
GSM480987	BRCA	BRCA	0.575819568799222	0.424180431200778
GSM480988	BRCA	BRCA	0.558811583422279	0.441188416577721
GSM480989	BRCA	BRCA	0.60854229841986	0.39145770158014
GSM480990	Control	BRCA	0.852691155266067	0.147308844733933
GSM480991	Control	BRCA	0.778788058715636	0.221211941284364
GSM480992	Control	BRCA	0.688390651306209	0.311609348693792
GSM480993	Control	BRCA	0.695422698171697	0.304577301828303
GSM480994	Control	BRCA	0.777461905067633	0.222538094932367
GSM480995	Control	BRCA	0.773584174705808	0.226415825294192
GSM480996	BRCA	Control	0.0981581551688477	0.901841844831152
GSM480997	BRCA	BRCA	0.617301648560142	0.382698351439858
GSM480998	BRCA	BRCA	0.700501134411424	0.299498865588575
GSM480999	BRCA	BRCA	0.607411179297676	0.392588820702325
GSM481000	BRCA	BRCA	0.614644691730677	0.385355308269323
GSM481001	BRCA	BRCA	0.596849820306538	0.403150179693462
