# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.740828980489933	0.259171019510067
GSM427159	BRCA	BRCA	0.756218147523529	0.243781852476471
GSM427160	BRCA	BRCA	0.832969244744846	0.167030755255154
GSM427162	Control	BRCA	0.915837282977349	0.0841627170226507
GSM427163	BRCA	BRCA	0.746434686119118	0.253565313880882
GSM427164	BRCA	BRCA	0.85557138177126	0.14442861822874
GSM427165	BRCA	BRCA	0.809377812123404	0.190622187876596
GSM427166	Control	BRCA	0.745686577561808	0.254313422438192
GSM427167	BRCA	Control	0.349203751139163	0.650796248860837
GSM427169	BRCA	BRCA	0.65532819728865	0.34467180271135
GSM427170	BRCA	BRCA	0.658483658120822	0.341516341879178
GSM427171	Control	Control	0.493578577069021	0.506421422930979
GSM427172	Control	BRCA	0.715654155807765	0.284345844192235
GSM427178	BRCA	BRCA	0.858232763220317	0.141767236779682
GSM427181	BRCA	BRCA	0.662904900184735	0.337095099815265
GSM427182	BRCA	BRCA	0.833609121666487	0.166390878333512
GSM427183	BRCA	BRCA	0.819382441931257	0.180617558068743
GSM427187	BRCA	BRCA	0.693542973497196	0.306457026502804
GSM427189	BRCA	BRCA	0.845527189531249	0.154472810468751
GSM427193	BRCA	BRCA	0.809628231881189	0.190371768118811
