# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.329603586034164	0.670396413965836
Utah__A02	Control	Control	0.36849484657877	0.63150515342123
Utah__A03	Control	Control	0.315608556466069	0.684391443533931
Utah__A04	Control	Control	0.31560665228449	0.684393347715511
Utah__A05	Control	Control	0.328711560669685	0.671288439330315
Utah__A06	Control	Control	0.309781302168361	0.690218697831639
Utah__A07	Control	Control	0.316643458117858	0.683356541882142
Utah__A08	Control	Control	0.317597091381574	0.682402908618426
Utah__A09	Control	Control	0.320991714853431	0.679008285146569
Utah__A10	Control	Control	0.314562739756613	0.685437260243387
Utah__A11	Control	Control	0.345673555811608	0.654326444188392
Utah__A12	Control	Control	0.310798883425867	0.689201116574133
Utah__B01	Control	Control	0.313287984130153	0.686712015869847
Utah__B02	Control	Control	0.34125171198476	0.65874828801524
Utah__B03	BRCACancer	Control	0.353293193347145	0.646706806652855
Utah__B04	BRCACancer	Control	0.323281147631817	0.676718852368183
Utah__B05	BRCACancer	Control	0.358973755791544	0.641026244208456
Utah__B06	BRCACancer	Control	0.218237447539125	0.781762552460875
Utah__B07	BRCACancer	Control	0.311821855671952	0.688178144328047
Utah__B08	Control	Control	0.317395418326398	0.682604581673602
Utah__B09	Control	Control	0.351204446714709	0.648795553285291
Utah__B10	Control	Control	0.30256139430754	0.697438605692461
Utah__B11	Control	Control	0.302659663111641	0.697340336888359
Utah__B12	Control	Control	0.151128410741749	0.84887158925825
Utah__C01	BRCACancer	Control	0.315786315812632	0.684213684187368
Utah__C02	BRCACancer	Control	0.316046355579921	0.683953644420079
Utah__C03	BRCACancer	Control	0.292439005451287	0.707560994548713
Utah__C04	Control	Control	0.282446787054501	0.717553212945499
Utah__C05	BRCACancer	Control	0.311424470548701	0.688575529451299
Utah__C06	Control	Control	0.319325785696775	0.680674214303225
Utah__C07	Control	Control	0.289208725605878	0.710791274394122
Utah__C08	Control	Control	0.3220317773747	0.6779682226253
Utah__C09	Control	Control	0.314286679964475	0.685713320035525
Utah__C10	BRCACancer	Control	0.316027552576638	0.683972447423362
Utah__C11	Control	Control	0.356582748769271	0.643417251230729
Utah__C12	BRCACancer	Control	0.260289921435538	0.739710078564462
Utah__D01	BRCACancer	Control	0.248977239922557	0.751022760077444
Utah__D02	BRCACancer	Control	0.303216145317877	0.696783854682122
Utah__D03	BRCACancer	Control	0.356832443287675	0.643167556712325
Utah__D04	BRCACancer	Control	0.302429761294033	0.697570238705967
Utah__D05	BRCACancer	Control	0.321999822698958	0.678000177301042
Utah__D06	BRCACancer	Control	0.292803622873918	0.707196377126082
Utah__D07	Control	Control	0.332744588080338	0.667255411919662
Utah__D08	Control	Control	0.275476528145906	0.724523471854094
Utah__D09	Control	Control	0.322943748402222	0.677056251597778
Utah__D10	Control	Control	0.320886069339279	0.679113930660721
Utah__D11	Control	Control	0.163927339236571	0.836072660763429
Utah__D12	Control	Control	0.380501319462641	0.619498680537359
Utah__E01	BRCACancer	Control	0.312466096005589	0.687533903994411
Utah__E02	Control	Control	0.323016618431697	0.676983381568303
Utah__E03	Control	Control	0.296211757316362	0.703788242683637
Utah__E04	Control	Control	0.316421736769237	0.683578263230763
Utah__E05	Control	Control	0.316427261332106	0.683572738667894
Utah__E06	BRCACancer	Control	0.307440136632755	0.692559863367245
Utah__E07	BRCACancer	Control	0.350241162355879	0.649758837644121
Utah__E08	Control	Control	0.292664454814908	0.707335545185092
Utah__E09	BRCACancer	Control	0.339737813582031	0.660262186417968
Utah__E10	BRCACancer	Control	0.336078726720986	0.663921273279014
Utah__E11	Control	Control	0.369861539377681	0.630138460622319
Utah__E12	BRCACancer	Control	0.321434220974807	0.678565779025194
Utah__F01	Control	Control	0.295783175114352	0.704216824885648
Utah__F02	Control	Control	0.320203119386443	0.679796880613557
Utah__F03	Control	Control	0.33258243333156	0.66741756666844
Utah__F04	Control	Control	0.302984036901959	0.697015963098041
Utah__F05	Control	Control	0.32252623175964	0.67747376824036
Utah__F06	Control	Control	0.286653847786841	0.713346152213159
Utah__F07	Control	Control	0.369826759575235	0.630173240424765
Utah__F09	Control	Control	0.316837057461816	0.683162942538184
Utah__F10	Control	Control	0.318512282569857	0.681487717430143
Utah__F11	Control	Control	0.315897524303303	0.684102475696697
Utah__F12	Control	Control	0.319150189759292	0.680849810240708
Utah__G01	Control	Control	0.31440070321654	0.68559929678346
Utah__G02	Control	Control	0.305569334104559	0.694430665895441
Utah__G03	Control	Control	0.316814273726096	0.683185726273904
Utah__G04	BRCACancer	Control	0.308213417589141	0.691786582410859
Utah__G05	BRCACancer	Control	0.305281719776644	0.694718280223356
Utah__G06	BRCACancer	Control	0.300551074080814	0.699448925919186
Utah__G07	Control	Control	0.316585316680248	0.683414683319753
Utah__G08	Control	Control	0.333861000128426	0.666138999871574
Utah__G09	Control	Control	0.314210137185782	0.685789862814218
Utah__G10	BRCACancer	Control	0.294129048511747	0.705870951488253
Utah__G11	BRCACancer	Control	0.26125241851265	0.73874758148735
Utah__G12	BRCACancer	Control	0.321704865412164	0.678295134587836
Utah__H01	Control	Control	0.327549974696637	0.672450025303364
Utah__H02	Control	Control	0.314570453687597	0.685429546312403
Utah__H03	Control	Control	0.305142577876832	0.694857422123168
Utah__H04	Control	Control	0.31559368384674	0.68440631615326
Utah__H06	Control	Control	0.329830595132857	0.670169404867143
Utah__H07	BRCACancer	Control	0.31755233704858	0.68244766295142
Utah__H08	BRCACancer	Control	0.238916000823544	0.761083999176456
Utah__H09	BRCACancer	Control	0.315084791352497	0.684915208647503
Utah__H10	BRCACancer	Control	0.223837528176477	0.776162471823523
Utah__H11	BRCACancer	Control	0.28924825624422	0.71075174375578
Utah__H12	BRCACancer	Control	0.305440903442587	0.694559096557413
Utah__I01	Control	Control	0.315441901619861	0.684558098380139
Utah__I02	Control	Control	0.32362394187766	0.67637605812234
Utah__I03	Control	Control	0.293984926923534	0.706015073076466
Utah__I04	Control	Control	0.329515693636587	0.670484306363413
Utah__I05	Control	Control	0.315896354954093	0.684103645045907
Utah__I06	Control	Control	0.312993707167834	0.687006292832166
Utah__I07	Control	Control	0.318887978411224	0.681112021588776
Utah__I08	Control	Control	0.344636214607131	0.655363785392869
Utah__I09	Control	Control	0.33770108367552	0.66229891632448
Utah__I10	Control	Control	0.337547665257193	0.662452334742807
Utah__I11	Control	Control	0.297417937255965	0.702582062744035
Utah__I12	Control	Control	0.329888272904752	0.670111727095247
Utah__I13	Control	Control	0.312339238350136	0.687660761649863
Utah__J01	Control	Control	0.32181620410433	0.67818379589567
Utah__J02	Control	Control	0.312453978139533	0.687546021860467
Utah__J03	Control	Control	0.32148266991563	0.67851733008437
Utah__J04	Control	Control	0.357762191416999	0.642237808583001
Utah__J05	Control	Control	0.315650418381313	0.684349581618687
Utah__J06	Control	Control	0.265193294397845	0.734806705602156
Utah__J07	Control	Control	0.323014622183181	0.676985377816819
Utah__J08	Control	Control	0.340043772171117	0.659956227828883
Utah__J09	Control	Control	0.309078605669725	0.690921394330276
Utah__J10	Control	Control	0.322714527564615	0.677285472435385
Utah__J11	Control	Control	0.311919034724691	0.688080965275308
Utah__J12	Control	Control	0.327994749033453	0.672005250966547
Utah__K01	BRCACancer	Control	0.316027770038482	0.683972229961518
Utah__K02	BRCACancer	Control	0.320752792765437	0.679247207234563
Utah__K03	BRCACancer	Control	0.318624067277501	0.681375932722499
Utah__K04	BRCACancer	Control	0.322849911056815	0.677150088943185
Utah__K05	Control	Control	0.345873953268218	0.654126046731782
