# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.655589162647122	0.344410837352878
GSM481003	BRCA	BRCA	0.714551184013199	0.285448815986801
GSM481004	BRCA	Control	0.263605358859588	0.736394641140412
GSM481005	BRCA	Control	0.470816948940302	0.529183051059698
GSM481006	BRCA	Control	0.296102353344103	0.703897646655897
GSM481007	BRCA	BRCA	0.647558376290071	0.352441623709929
GSM481008	Control	BRCA	0.751413962420238	0.248586037579762
GSM481009	Control	Control	0.5	0.5
GSM481010	Control	BRCA	0.964244555053109	0.0357554449468909
GSM481011	Control	BRCA	0.900401694668825	0.0995983053311754
GSM481012	Control	Control	0.454008729753329	0.545991270246671
GSM481013	Control	BRCA	0.767131597943535	0.232868402056465
GSM481014	BRCA	BRCA	0.769931768185536	0.230068231814464
GSM481015	BRCA	Control	0.290735315351868	0.709264684648132
GSM481016	BRCA	BRCA	0.600814200211592	0.399185799788408
GSM481017	BRCA	Control	0.0410728370436231	0.958927162956377
GSM481018	BRCA	BRCA	0.694988732617517	0.305011267382483
GSM481019	BRCA	Control	0.0907047618929491	0.909295238107051
