# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.645922316748587	0.354077683251413
GSM481003	BRCA	BRCA	0.641743320219436	0.358256679780564
GSM481004	BRCA	BRCA	0.644876975750914	0.355123024249086
GSM481005	BRCA	BRCA	0.513000153580926	0.486999846419074
GSM481006	BRCA	BRCA	0.651160444152281	0.348839555847718
GSM481007	BRCA	BRCA	0.612009063240713	0.387990936759287
GSM481008	Control	BRCA	0.969870722771428	0.0301292772285719
GSM481009	Control	BRCA	0.74593475917876	0.25406524082124
GSM481010	Control	BRCA	0.761480963724821	0.238519036275179
GSM481011	Control	BRCA	0.846832315750817	0.153167684249184
GSM481012	Control	BRCA	0.69583982124611	0.30416017875389
GSM481013	Control	BRCA	0.995456578168758	0.00454342183124247
GSM481014	BRCA	BRCA	0.647667751172291	0.352332248827709
GSM481015	BRCA	BRCA	0.664119402183363	0.335880597816637
GSM481016	BRCA	BRCA	0.563655110425226	0.436344889574774
GSM481017	BRCA	BRCA	0.647445949985588	0.352554050014412
GSM481018	BRCA	BRCA	0.697822273771399	0.302177726228601
GSM481019	BRCA	BRCA	0.566185088704009	0.433814911295991
