# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.4273065857517175	0.5726934142482826
Ontario__AB3227	Control	Control	0.32054928431501245	0.6794507156849875
Ontario__AC3228	Control	Control	0.31525268440632537	0.6847473155936746
Ontario__AD3231	Control	Control	0.3404107010496991	0.6595892989503009
Ontario__AE1543	Control	Control	0.3379875253569509	0.662012474643049
Ontario__AF3229	Control	Control	0.40513329440050994	0.5948667055994902
Ontario__AG3230	Control	Control	0.24277810974633182	0.757221890253668
Ontario__AH3232	Control	Control	0.3422041796318399	0.65779582036816
Ontario__AI3233	Control	Control	0.28388864399957536	0.7161113560004247
Ontario__AJ3234	Control	Control	0.32286701877693685	0.6771329812230632
Ontario__AK3235	Control	Control	0.3672230117576883	0.6327769882423118
Ontario__AL3236	Control	Control	0.28178566634894536	0.7182143336510546
Ontario__AM3237	Control	Control	0.28578786409934115	0.7142121359006589
Ontario__AN757	Control	Control	0.3168773472400212	0.6831226527599789
Ontario__C474	Control	Control	0.3880241719939468	0.6119758280060533
Ontario__D480	Control	Control	0.3336391053719556	0.6663608946280445
Ontario__E519	Control	Control	0.32470277231967615	0.6752972276803239
Ontario__F548	Control	Control	0.3162808780168084	0.6837191219831916
Ontario__G660	Control	Control	0.38945811031429367	0.6105418896857063
Ontario__H663	Control	Control	0.25222094327922023	0.7477790567207797
Ontario__I782	Control	Control	0.2583300868940601	0.7416699131059399
Ontario__J787	Control	Control	0.3470472405892331	0.6529527594107669
Ontario__K1162	BRCACancer	Control	0.32765890382479534	0.6723410961752047
Ontario__L1176	BRCACancer	Control	0.37797159530178537	0.6220284046982147
Ontario__M1263	BRCACancer	Control	0.2277154331232379	0.7722845668767621
Ontario__P1075	BRCACancer	Control	0.34433632892496147	0.6556636710750385
Ontario__Q1080	BRCACancer	Control	0.3984272509010529	0.6015727490989471
Ontario__R1104	BRCACancer	Control	0.38038608501759147	0.6196139149824085
Ontario__S1133	BRCACancer	Control	0.41070155128880076	0.5892984487111994
Ontario__T1463	BRCACancer	Control	0.3511387494728101	0.6488612505271898
Ontario__U2017	BRCACancer	Control	0.31569141522601907	0.684308584773981
Ontario__V432	BRCACancer	Control	0.41084374134916374	0.5891562586508363
Ontario__W433	BRCACancer	Control	0.2678693139513054	0.7321306860486947
Ontario__X524	BRCACancer	Control	0.3586876354010108	0.6413123645989892
Ontario__Y546	BRCACancer	Control	0.3644753228589004	0.6355246771410997
Ontario__Z3225	Control	Control	0.31209105526697983	0.6879089447330201
