# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.766500476315945	0.233499523684055
GSM427159	BRCA	BRCA	0.697220992643389	0.302779007356612
GSM427160	BRCA	BRCA	0.778478033721665	0.221521966278334
GSM427162	Control	BRCA	0.799624960797674	0.200375039202326
GSM427163	BRCA	BRCA	0.688185793105217	0.311814206894783
GSM427164	BRCA	Control	0.297797312735854	0.702202687264146
GSM427165	BRCA	BRCA	0.758486330944054	0.241513669055946
GSM427166	Control	BRCA	0.857538105143328	0.142461894856672
GSM427167	BRCA	BRCA	0.600804350784268	0.399195649215732
GSM427169	BRCA	BRCA	0.605760601715242	0.394239398284758
GSM427170	BRCA	BRCA	0.68695239717827	0.31304760282173
GSM427171	Control	BRCA	0.783162419323066	0.216837580676934
GSM427172	Control	BRCA	0.779456000694762	0.220543999305238
GSM427178	BRCA	BRCA	0.777216229669633	0.222783770330367
GSM427181	BRCA	BRCA	0.777200598307683	0.222799401692317
GSM427182	BRCA	BRCA	0.725757328211535	0.274242671788465
GSM427183	BRCA	BRCA	0.803720219347762	0.196279780652238
GSM427187	BRCA	BRCA	0.805398167235307	0.194601832764693
GSM427189	BRCA	BRCA	0.766362034793851	0.233637965206148
GSM427193	BRCA	BRCA	0.775607082010531	0.224392917989469
