# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.626526221524224	0.373473778475776
GSM481003	BRCA	BRCA	0.643714829496531	0.356285170503469
GSM481004	BRCA	BRCA	0.678248112795557	0.321751887204443
GSM481005	BRCA	Control	0.421302443160469	0.578697556839531
GSM481006	BRCA	BRCA	0.63813968048329	0.361860319516711
GSM481007	BRCA	Control	0.454298730547989	0.545701269452011
GSM481008	Control	BRCA	0.72370174179257	0.27629825820743
GSM481009	Control	BRCA	0.700756329448372	0.299243670551627
GSM481010	Control	BRCA	0.727346401911715	0.272653598088285
GSM481011	Control	BRCA	0.749831281715607	0.250168718284393
GSM481012	Control	BRCA	0.698878126706784	0.301121873293216
GSM481013	Control	BRCA	0.715725412926884	0.284274587073116
GSM481014	BRCA	BRCA	0.64962645425525	0.35037354574475
GSM481015	BRCA	BRCA	0.506494868809483	0.493505131190517
GSM481016	BRCA	BRCA	0.518885949083918	0.481114050916082
GSM481017	BRCA	Control	0.379230857095009	0.620769142904991
GSM481018	BRCA	BRCA	0.62446688562539	0.37553311437461
GSM481019	BRCA	BRCA	0.66720770960878	0.33279229039122
