# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.538830689069246	0.461169310930754
GSM427159	BRCA	BRCA	0.777742199463278	0.222257800536722
GSM427160	BRCA	BRCA	0.89488628869462	0.10511371130538
GSM427162	Control	BRCA	0.971893398192843	0.0281066018071566
GSM427163	BRCA	BRCA	0.584664454435094	0.415335545564906
GSM427164	BRCA	BRCA	0.667953346655818	0.332046653344182
GSM427165	BRCA	BRCA	0.629360840730974	0.370639159269026
GSM427166	Control	Control	0.489664222087797	0.510335777912204
GSM427167	BRCA	BRCA	0.727440572660129	0.27255942733987
GSM427169	BRCA	BRCA	0.878391841335759	0.121608158664241
GSM427170	BRCA	BRCA	0.804447142925473	0.195552857074527
GSM427171	Control	BRCA	0.702282079670844	0.297717920329156
GSM427172	Control	Control	0.453365899693991	0.546634100306009
GSM427178	BRCA	BRCA	0.920415261609619	0.0795847383903813
GSM427181	BRCA	BRCA	0.756704101336491	0.243295898663509
GSM427182	BRCA	BRCA	0.74660634280385	0.25339365719615
GSM427183	BRCA	BRCA	0.924303012516145	0.0756969874838552
GSM427187	BRCA	BRCA	0.808621900439001	0.191378099561
GSM427189	BRCA	BRCA	0.96085399285637	0.0391460071436303
GSM427193	BRCA	BRCA	0.841847171312551	0.158152828687449
