# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.950641124469154	0.0493588755308461
GSM480985	BRCA	BRCA	0.922171716186091	0.0778282838139092
GSM480986	BRCA	Control	0.460082385338958	0.539917614661042
GSM480987	BRCA	BRCA	0.929912045488159	0.0700879545118415
GSM480988	BRCA	BRCA	0.996140490210455	0.00385950978954458
GSM480989	BRCA	Control	0.0545193229458681	0.945480677054132
GSM480990	Control	BRCA	0.51282119486019	0.48717880513981
GSM480991	Control	BRCA	0.864965774357069	0.135034225642931
GSM480992	Control	Control	0.0338469664610638	0.966153033538936
GSM480993	Control	BRCA	0.720693161909961	0.279306838090039
GSM480994	Control	Control	0.400201895723556	0.599798104276445
GSM480995	Control	BRCA	0.891751591175456	0.108248408824545
GSM480996	BRCA	Control	0.421738062918609	0.578261937081391
GSM480997	BRCA	BRCA	0.765395266336564	0.234604733663436
GSM480998	BRCA	BRCA	0.662520629092937	0.337479370907063
GSM480999	BRCA	BRCA	0.913772646279097	0.0862273537209034
GSM481000	BRCA	BRCA	0.713581371762645	0.286418628237355
GSM481001	BRCA	BRCA	0.907614119063319	0.0923858809366812
