# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.999988308081972	1.16919180274351E-5
GSM480985	BRCA	BRCA	0.984355778215593	0.0156442217844073
GSM480986	BRCA	Control	0.346908852673502	0.653091147326498
GSM480987	BRCA	Control	0.417401736114501	0.582598263885499
GSM480988	BRCA	BRCA	0.824700652669964	0.175299347330036
GSM480989	BRCA	Control	0.444432826229003	0.555567173770997
GSM480990	Control	BRCA	0.547201139273432	0.452798860726568
GSM480991	Control	BRCA	0.696468033800305	0.303531966199695
GSM480992	Control	Control	0.41916879730265	0.58083120269735
GSM480993	Control	BRCA	0.756361707107152	0.243638292892848
GSM480994	Control	Control	0.490287586614038	0.509712413385962
GSM480995	Control	BRCA	0.874615904433815	0.125384095566185
GSM480996	BRCA	Control	0.232791428569942	0.767208571430058
GSM480997	BRCA	BRCA	0.811376350087048	0.188623649912952
GSM480998	BRCA	BRCA	0.763997843465994	0.236002156534005
GSM480999	BRCA	BRCA	0.915925026222529	0.0840749737774708
GSM481000	BRCA	BRCA	0.993178816774021	0.00682118322597867
GSM481001	BRCA	Control	0.249216105991507	0.750783894008493
