# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.98257349490376	0.0174265050962403
GSM480985	BRCA	BRCA	0.973829166823915	0.0261708331760854
GSM480986	BRCA	BRCA	0.716795276448909	0.283204723551091
GSM480987	BRCA	BRCA	0.948143037943241	0.0518569620567586
GSM480988	BRCA	BRCA	0.832373572471088	0.167626427528912
GSM480989	BRCA	BRCA	0.613165788432246	0.386834211567754
GSM480990	Control	Control	0.293104396802523	0.706895603197477
GSM480991	Control	Control	0.211865564225968	0.788134435774032
GSM480992	Control	Control	0.0491537148268823	0.950846285173118
GSM480993	Control	Control	0.433916635116978	0.566083364883022
GSM480994	Control	Control	0.424064373916027	0.575935626083973
GSM480995	Control	Control	0.476067161627736	0.523932838372264
GSM480996	BRCA	BRCA	0.714686248832721	0.285313751167279
GSM480997	BRCA	BRCA	0.902352917478158	0.0976470825218417
GSM480998	BRCA	BRCA	0.924475973679435	0.0755240263205647
GSM480999	BRCA	BRCA	0.990106829063781	0.00989317093621904
GSM481000	BRCA	BRCA	0.991305006280235	0.00869499371976533
GSM481001	BRCA	BRCA	0.915468959613974	0.0845310403860261
