# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.293149772565065	0.706850227434935
Utah__A02	Control	Control	0.318428845539718	0.681571154460282
Utah__A03	Control	Control	0.314520959628907	0.685479040371093
Utah__A04	Control	Control	0.242588438307653	0.757411561692347
Utah__A05	Control	Control	0.265559200359321	0.734440799640679
Utah__A06	Control	Control	0.335733432719277	0.664266567280723
Utah__A07	Control	Control	0.33426024624668	0.66573975375332
Utah__A08	Control	Control	0.292174441799109	0.707825558200891
Utah__A09	Control	Control	0.23302857742155	0.766971422578451
Utah__A10	Control	Control	0.276467356436154	0.723532643563846
Utah__A11	Control	Control	0.267575900613258	0.732424099386742
Utah__A12	Control	BRCACancer	0.552390417775174	0.447609582224826
Utah__B01	Control	Control	0.330592837546062	0.669407162453938
Utah__B02	Control	Control	0.260842493504623	0.739157506495377
Utah__B03	BRCACancer	Control	0.212749915781013	0.787250084218987
Utah__B04	BRCACancer	Control	0.328802149916525	0.671197850083475
Utah__B05	BRCACancer	Control	0.340076921357745	0.659923078642255
Utah__B06	BRCACancer	Control	0.41002540251967	0.58997459748033
Utah__B07	BRCACancer	Control	0.302074790887161	0.697925209112838
Utah__B08	Control	Control	0.2583473760096	0.741652623990401
Utah__B09	Control	Control	0.257169684231207	0.742830315768793
Utah__B10	Control	Control	0.33495689805662	0.66504310194338
Utah__B11	Control	Control	0.33954998905805	0.66045001094195
Utah__B12	Control	Control	0.342105861777541	0.657894138222459
Utah__C01	BRCACancer	Control	0.342580053024149	0.657419946975851
Utah__C02	BRCACancer	Control	0.302977059829454	0.697022940170546
Utah__C03	BRCACancer	Control	0.29626384549309	0.70373615450691
Utah__C04	Control	Control	0.368729369710486	0.631270630289514
Utah__C05	BRCACancer	Control	0.277501593540488	0.722498406459512
Utah__C06	Control	Control	0.462039107403886	0.537960892596114
Utah__C07	Control	Control	0.287740643409254	0.712259356590746
Utah__C08	Control	Control	0.151906411359746	0.848093588640254
Utah__C09	Control	Control	0.24689694807686	0.75310305192314
Utah__C10	BRCACancer	Control	0.34841325798257	0.65158674201743
