# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.195968658666818	0.804031341333182
Utah__A02	Control	Control	0.347732545614479	0.652267454385521
Utah__A03	Control	Control	0.368604600665736	0.631395399334264
Utah__A04	Control	Control	0.346530011390231	0.653469988609769
Utah__A05	Control	Control	0.222076909553216	0.777923090446784
Utah__A06	Control	Control	0.130653151822291	0.869346848177709
Utah__A07	Control	Control	0.234833109614782	0.765166890385218
Utah__A08	Control	Control	0.394926997578581	0.605073002421419
Utah__A09	Control	Control	0.171127617685989	0.828872382314011
Utah__A10	Control	Control	0.459922157763163	0.540077842236838
Utah__A11	Control	Control	0.137093151458453	0.862906848541547
Utah__A12	Control	Control	0.183340573681675	0.816659426318325
Utah__B01	Control	Control	0.385116620918252	0.614883379081748
Utah__B02	Control	Control	0.119491146119769	0.880508853880231
Utah__B03	BRCACancer	Control	0.146778566966025	0.853221433033975
Utah__B04	BRCACancer	Control	0.257794905231174	0.742205094768826
Utah__B05	BRCACancer	Control	0.24367466347723	0.75632533652277
Utah__B06	BRCACancer	BRCACancer	0.693097681280199	0.306902318719801
Utah__B07	BRCACancer	Control	0.471685127739653	0.528314872260347
Utah__B08	Control	Control	0.176263766102976	0.823736233897024
Utah__B09	Control	Control	0.323261296528722	0.676738703471278
Utah__B10	Control	BRCACancer	0.594576517380559	0.405423482619441
Utah__B11	Control	Control	0.119115787882825	0.880884212117175
Utah__B12	Control	Control	0.447244315837025	0.552755684162975
Utah__C01	BRCACancer	Control	0.124861291444846	0.875138708555154
Utah__C02	BRCACancer	Control	0.405269666963916	0.594730333036084
Utah__C03	BRCACancer	BRCACancer	0.6043304526382	0.3956695473618
Utah__C04	Control	Control	0.420925297504447	0.579074702495553
Utah__C05	BRCACancer	Control	0.0330138068524711	0.966986193147529
Utah__C06	Control	BRCACancer	0.558659743644751	0.441340256355249
Utah__C07	Control	Control	0.304423190459636	0.695576809540364
Utah__C08	Control	Control	0.0926214557838185	0.907378544216181
Utah__C09	Control	Control	0.425277819352391	0.574722180647609
Utah__C10	BRCACancer	BRCACancer	0.618808979090779	0.381191020909221
Utah__C11	Control	Control	0.226654251744472	0.773345748255528
Utah__C12	BRCACancer	Control	0.258561088655442	0.741438911344559
Utah__D01	BRCACancer	Control	0.253975533832271	0.746024466167729
Utah__D02	BRCACancer	Control	0.199637178346073	0.800362821653927
Utah__D03	BRCACancer	Control	0.215631752072709	0.784368247927291
Utah__D04	BRCACancer	Control	0.179470810773014	0.820529189226986
Utah__D05	BRCACancer	BRCACancer	0.530203545152846	0.469796454847154
Utah__D06	BRCACancer	Control	0.185354849031707	0.814645150968293
Utah__D07	Control	Control	0.209317046611643	0.790682953388357
Utah__D08	Control	Control	0.393270855340704	0.606729144659296
Utah__D09	Control	Control	0.178174727763937	0.821825272236062
Utah__D10	Control	Control	0.268472423341256	0.731527576658743
Utah__D11	Control	BRCACancer	0.827371919784967	0.172628080215033
Utah__D12	Control	Control	0.336355200067562	0.663644799932438
Utah__E01	BRCACancer	BRCACancer	0.589949735721628	0.410050264278373
Utah__E02	Control	Control	0.263842623805566	0.736157376194434
Utah__E03	Control	Control	0.0742870539414633	0.925712946058537
Utah__E04	Control	Control	0.212653166586621	0.787346833413379
Utah__E05	Control	Control	0.196885710374328	0.803114289625673
Utah__E06	BRCACancer	BRCACancer	0.877364107172649	0.122635892827351
Utah__E07	BRCACancer	Control	0.188522441888563	0.811477558111437
Utah__E08	Control	Control	0.0916411234911115	0.908358876508888
Utah__E09	BRCACancer	Control	0.211879584185112	0.788120415814888
Utah__E10	BRCACancer	Control	0.434067855989895	0.565932144010105
Utah__E11	Control	Control	0.240872043800492	0.759127956199508
Utah__E12	BRCACancer	BRCACancer	0.559911257656925	0.440088742343075
Utah__F01	Control	Control	0.0795296775161334	0.920470322483867
Utah__F02	Control	Control	0.288665233409849	0.711334766590151
Utah__F03	Control	Control	0.255510184751576	0.744489815248424
Utah__F04	Control	Control	0.363677955716197	0.636322044283803
Utah__F05	Control	Control	0.216363350646534	0.783636649353466
Utah__F06	Control	Control	0.209955949656066	0.790044050343934
Utah__F07	Control	Control	0.116953107380822	0.883046892619178
Utah__F09	Control	Control	0.139658816465365	0.860341183534635
Utah__F10	Control	Control	0.175589741375694	0.824410258624306
Utah__F11	Control	Control	0.228126995301558	0.771873004698442
Utah__F12	Control	Control	0.207425009498513	0.792574990501487
Utah__G01	Control	BRCACancer	0.564109513566297	0.435890486433703
Utah__G02	Control	Control	0.178892133066612	0.821107866933388
Utah__G03	Control	Control	0.348867273649374	0.651132726350626
Utah__G04	BRCACancer	Control	0.269454618539889	0.730545381460111
Utah__G05	BRCACancer	BRCACancer	0.627855794991414	0.372144205008586
Utah__G06	BRCACancer	BRCACancer	0.59883992681575	0.40116007318425
Utah__G07	Control	Control	0.0864548622279769	0.913545137772023
Utah__G08	Control	Control	0.175652627261418	0.824347372738582
Utah__G09	Control	Control	0.167088945412883	0.832911054587118
Utah__G10	BRCACancer	BRCACancer	0.877222592329475	0.122777407670525
Utah__G11	BRCACancer	Control	0.475294100188131	0.524705899811869
Utah__G12	BRCACancer	Control	0.370194589322177	0.629805410677822
Utah__H01	Control	Control	0.256386690043844	0.743613309956156
Utah__H02	Control	Control	0.1730349915211	0.8269650084789
Utah__H03	Control	Control	0.296861182607783	0.703138817392217
Utah__H04	Control	Control	0.166046331958646	0.833953668041354
Utah__H06	Control	Control	0.0899137742399464	0.910086225760054
Utah__H07	BRCACancer	Control	0.213461642126121	0.786538357873879
Utah__H08	BRCACancer	BRCACancer	0.753531909553695	0.246468090446305
Utah__H09	BRCACancer	BRCACancer	0.575164980636239	0.424835019363761
Utah__H10	BRCACancer	BRCACancer	0.572025686438149	0.427974313561851
Utah__H11	BRCACancer	Control	0.493288656539937	0.506711343460063
Utah__H12	BRCACancer	Control	0.199808648676114	0.800191351323886
Utah__I01	Control	Control	0.418980383381688	0.581019616618312
Utah__I02	Control	Control	0.263760099159312	0.736239900840688
Utah__I03	Control	BRCACancer	0.618071473483416	0.381928526516584
Utah__I04	Control	Control	0.16876038000564	0.83123961999436
Utah__I05	Control	Control	0.219462967951743	0.780537032048257
Utah__I06	Control	Control	0.38919789725812	0.61080210274188
Utah__I07	Control	Control	0.31205469243257	0.68794530756743
Utah__I08	Control	BRCACancer	0.517552182144049	0.482447817855951
Utah__I09	Control	Control	0.290547651729737	0.709452348270263
Utah__I10	Control	Control	0.105549168089491	0.894450831910509
Utah__I11	Control	Control	0.271010260195097	0.728989739804903
Utah__I12	Control	Control	0.112784880181744	0.887215119818256
Utah__I13	Control	Control	0.17280571723056	0.827194282769441
Utah__J01	Control	Control	0.172455485513701	0.827544514486299
Utah__J02	Control	Control	0.072844957858172	0.927155042141828
Utah__J03	Control	Control	0.36671760691942	0.63328239308058
Utah__J04	Control	Control	0.0727291152742662	0.927270884725734
Utah__J05	Control	Control	0.114785857561524	0.885214142438476
Utah__J06	Control	BRCACancer	0.534185740785275	0.465814259214725
Utah__J07	Control	Control	0.175958933602512	0.824041066397488
Utah__J08	Control	Control	0.335599315207902	0.664400684792098
Utah__J09	Control	Control	0.241428353170583	0.758571646829417
Utah__J10	Control	Control	0.219305224662389	0.780694775337611
Utah__J11	Control	Control	0.239102864120027	0.760897135879973
Utah__J12	Control	Control	0.189027017448089	0.810972982551911
Utah__K01	BRCACancer	Control	0.275398737492105	0.724601262507895
Utah__K02	BRCACancer	BRCACancer	0.52017722221094	0.479822777789061
Utah__K03	BRCACancer	Control	0.408553963325332	0.591446036674668
