# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.600355478299532	0.399644521700469
GSM481003	BRCA	BRCA	0.673512747131864	0.326487252868136
GSM481004	BRCA	BRCA	0.644804478696809	0.355195521303191
GSM481005	BRCA	BRCA	0.63963826867053	0.36036173132947
GSM481006	BRCA	BRCA	0.659026211464473	0.340973788535527
GSM481007	BRCA	BRCA	0.794042297038656	0.205957702961344
GSM481008	Control	BRCA	0.754262336695941	0.245737663304059
GSM481009	Control	BRCA	0.739504128265727	0.260495871734273
GSM481010	Control	BRCA	0.712111917840407	0.287888082159593
GSM481011	Control	BRCA	0.676463031835304	0.323536968164696
GSM481012	Control	BRCA	0.697284119941752	0.302715880058248
GSM481013	Control	BRCA	0.794366316303906	0.205633683696094
GSM481014	BRCA	Control	0.379214083768585	0.620785916231414
GSM481015	BRCA	BRCA	0.652486337685272	0.347513662314728
GSM481016	BRCA	BRCA	0.687999833830534	0.312000166169466
GSM481017	BRCA	BRCA	0.644722836001993	0.355277163998007
GSM481018	BRCA	BRCA	0.659074960729274	0.340925039270726
GSM481019	BRCA	BRCA	0.647284386393131	0.352715613606869
