# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.5	0.5
Ontario__AE_RR-3300	Control	Control	0.485193921239617	0.514806078760383
Ontario__AF_RR-3276	Control	Control	0.46840660934196	0.53159339065804
Ontario__AG_RR-3298	Control	BRCACancer	0.513525292156805	0.486474707843195
Ontario__AH_RR-3295	Control	Control	0.466321417586687	0.533678582413313
Ontario__AI_RR-3291	Control	BRCACancer	0.543864803535437	0.456135196464562
Ontario__AJ_RR-3296	Control	Control	0.410943623710078	0.589056376289922
Ontario__AM_RR-1949	Control	Control	0.474713127016705	0.525286872983294
Ontario__AN_RR-3297	Control	Control	0.432518681831063	0.567481318168937
Ontario__AO_RR-3288	Control	Control	0.446305095732363	0.553694904267637
Ontario__AP_RR-3280	Control	Control	0.476520364371629	0.52347963562837
Ontario__AR_RR-3278	Control	Control	0.471267724030869	0.528732275969131
Ontario__AS_RR-3277	Control	Control	0.472791387867717	0.527208612132283
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.528792548520233	0.471207451479767
Ontario__B_RR-1519	BRCACancer	Control	0.491980672824331	0.508019327175669
Ontario__C_RR-3293	BRCACancer	Control	0.5	0.5
Ontario__D_RR-3301	BRCACancer	Control	0.48991596015563	0.51008403984437
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.510322807415006	0.489677192584994
Ontario__J_RR-1226	BRCACancer	Control	0.478568852962679	0.521431147037321
Ontario__K_RR-3290	Control	Control	0.456725550523591	0.543274449476409
Ontario__L_RR-3286	Control	BRCACancer	0.549974154720166	0.450025845279834
Ontario__N_RR-3294	Control	Control	0.434542927562364	0.565457072437636
Ontario__O_RR-3285	Control	Control	0.489583652719294	0.510416347280706
Ontario__P_RR-3274	Control	Control	0.458304579400625	0.541695420599375
Ontario__Q_RR-3283	Control	Control	0.493210655253132	0.506789344746868
Ontario__RR-3275	Control	Control	0.392441016012056	0.607558983987944
Ontario__RR-3281	Control	Control	0.48486328005462	0.51513671994538
Ontario__RR-3287	BRCACancer	Control	0.429816076650684	0.570183923349316
Ontario__RR-3289	Control	Control	0.5	0.5
Ontario__RR-3299	BRCACancer	BRCACancer	0.525859207227114	0.474140792772886
Ontario__T_RR-3292	Control	Control	0.5	0.5
Ontario__U_RR-2236	BRCACancer	Control	0.492296954480995	0.507703045519005
Ontario__V_RR-1455	BRCACancer	Control	0.5	0.5
Ontario__W_RR-922	BRCACancer	BRCACancer	0.544752245971592	0.455247754028408
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.521112473800532	0.478887526199468
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.513574701235077	0.486425298764923
Ontario__Z_RR-778	BRCACancer	Control	0.449446009733504	0.550553990266495
Utah__A01	Control	Control	0.490554305237249	0.509445694762751
Utah__A02	Control	BRCACancer	0.508253673652614	0.491746326347386
Utah__A03	Control	BRCACancer	0.536930476185291	0.463069523814709
Utah__A04	Control	Control	0.457774253664146	0.542225746335853
Utah__A05	Control	Control	0.493503633312622	0.506496366687378
Utah__A06	Control	BRCACancer	0.517715626556288	0.482284373443712
Utah__A07	Control	BRCACancer	0.554063876343806	0.445936123656194
Utah__A08	Control	BRCACancer	0.527672732174535	0.472327267825465
Utah__A09	Control	Control	0.493783234543158	0.506216765456841
Utah__A10	Control	Control	0.473928088725848	0.526071911274153
Utah__A11	Control	Control	0.385993031964945	0.614006968035055
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.559157891819648	0.440842108180352
Utah__F01	Control	BRCACancer	0.509199025772332	0.490800974227668
Utah__F02	Control	BRCACancer	0.521291974773975	0.478708025226025
Utah__F03	Control	Control	0.452557933823956	0.547442066176044
Utah__F04	Control	BRCACancer	0.527735300309029	0.472264699690971
Utah__F05	Control	Control	0.442445619633592	0.557554380366407
Utah__F06	Control	Control	0.494400211814698	0.505599788185302
Utah__F07	Control	Control	0.413372297094633	0.586627702905367
Utah__F09	Control	Control	0.482146099879352	0.517853900120648
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.399799836209386	0.600200163790614
Utah__F12	Control	BRCACancer	0.534031821659707	0.465968178340293
Utah__I01	Control	Control	0.43393019391213	0.56606980608787
Utah__I02	Control	Control	0.466077256607856	0.533922743392144
Utah__I03	Control	Control	0.437496030398402	0.562503969601598
Utah__I04	Control	Control	0.411876265884898	0.588123734115102
Utah__I13	Control	Control	0.5	0.5
Utah__J01	Control	Control	0.487201663196846	0.512798336803154
Utah__J02	Control	BRCACancer	0.518186883180097	0.481813116819903
Utah__J03	Control	Control	0.468422080877464	0.531577919122536
Utah__J04	Control	Control	0.435973153256822	0.564026846743177
Utah__J05	Control	BRCACancer	0.581006191205316	0.418993808794684
Utah__J06	Control	BRCACancer	0.51996050270122	0.48003949729878
Utah__J07	Control	Control	0.472606119516364	0.527393880483636
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	BRCACancer	0.521334911543367	0.478665088456633
Utah__J10	Control	Control	0.449702357030878	0.550297642969122
Utah__J11	Control	Control	0.442386968646444	0.557613031353556
Utah__J12	Control	Control	0.442002781417912	0.557997218582088
