# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.991228565564433	0.00877143443556739
GSM480985	BRCA	BRCA	0.97239102148628	0.0276089785137206
GSM480986	BRCA	BRCA	0.764479334211853	0.235520665788146
GSM480987	BRCA	Control	0.328271290737888	0.671728709262112
GSM480988	BRCA	BRCA	0.945531307168826	0.0544686928311734
GSM480989	BRCA	Control	0.372206145608854	0.627793854391146
GSM480990	Control	Control	0.408200359011094	0.591799640988906
GSM480991	Control	Control	0.223282958756386	0.776717041243614
GSM480992	Control	Control	0.320644850219148	0.679355149780852
GSM480993	Control	Control	0.482838089512888	0.517161910487112
GSM480994	Control	Control	0.204694499635932	0.795305500364069
GSM480995	Control	BRCA	0.951114640507302	0.0488853594926981
GSM480996	BRCA	BRCA	0.768718011820349	0.231281988179651
GSM480997	BRCA	BRCA	0.911975525213825	0.0880244747861749
GSM480998	BRCA	BRCA	0.699554962062053	0.300445037937947
GSM480999	BRCA	BRCA	0.97694287946203	0.0230571205379702
GSM481000	BRCA	BRCA	0.968855559912633	0.0311444400873666
GSM481001	BRCA	BRCA	0.80949609882819	0.19050390117181
