# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.628486999463499	0.371513000536501
Utah__B02	Control	BRCACancer	0.844499613574553	0.155500386425447
Utah__B03	BRCACancer	BRCACancer	0.52294679720764	0.47705320279236
Utah__B04	BRCACancer	BRCACancer	0.784891113141641	0.215108886858359
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.715238019156469	0.284761980843531
Utah__B07	BRCACancer	BRCACancer	0.534975333233544	0.465024666766456
Utah__B08	Control	Control	0.46339217201781	0.536607827982189
Utah__B09	Control	BRCACancer	0.581820427796456	0.418179572203544
Utah__B10	Control	BRCACancer	0.512292606344237	0.487707393655763
Utah__B11	Control	BRCACancer	0.60512909357443	0.394870906425569
Utah__C01	BRCACancer	BRCACancer	0.681919852602758	0.318080147397242
Utah__C02	BRCACancer	BRCACancer	0.660673238736061	0.339326761263939
Utah__C03	BRCACancer	Control	0.483212445750991	0.516787554249009
Utah__C04	Control	Control	0.299754338142542	0.700245661857458
Utah__C05	BRCACancer	Control	0.430185893190477	0.569814106809523
Utah__C06	Control	BRCACancer	0.518977768300314	0.481022231699686
Utah__C07	Control	Control	0.293090248094568	0.706909751905432
Utah__C08	Control	Control	0.447457992423265	0.552542007576735
Utah__C09	Control	Control	0.321794502177479	0.678205497822521
Utah__C10	BRCACancer	BRCACancer	0.507773979009375	0.492226020990625
Utah__C11	Control	Control	0.465328801709162	0.534671198290839
Utah__C12	BRCACancer	Control	0.341901402091617	0.658098597908383
Utah__D01	BRCACancer	BRCACancer	0.507748187661487	0.492251812338513
Utah__D02	BRCACancer	Control	0.0581822385173473	0.941817761482653
Utah__D03	BRCACancer	Control	0.392167621544216	0.607832378455784
Utah__D04	BRCACancer	Control	0.125645736544071	0.874354263455929
Utah__D05	BRCACancer	Control	0.461234353567239	0.538765646432761
Utah__D06	BRCACancer	BRCACancer	0.683045654904952	0.316954345095048
Utah__D07	Control	Control	0.305988230684532	0.694011769315469
Utah__D08	Control	BRCACancer	0.576670887516334	0.423329112483666
Utah__D09	Control	Control	0.49301866184481	0.50698133815519
Utah__D10	Control	Control	0.231540011766632	0.768459988233368
Utah__D11	Control	BRCACancer	0.645493541783796	0.354506458216204
Utah__D12	Control	Control	0.389340630617183	0.610659369382817
Utah__E01	BRCACancer	BRCACancer	0.689060598329533	0.310939401670467
Utah__E02	Control	BRCACancer	0.767648468921393	0.232351531078607
Utah__E03	Control	Control	0.223598188196871	0.776401811803128
Utah__E04	Control	BRCACancer	0.617293676853484	0.382706323146516
Utah__E05	Control	Control	0.481732546858083	0.518267453141917
Utah__E06	BRCACancer	BRCACancer	0.702591432666541	0.297408567333459
Utah__E07	BRCACancer	BRCACancer	0.58782378352206	0.41217621647794
Utah__E08	Control	BRCACancer	0.720143559331538	0.279856440668462
Utah__E09	BRCACancer	Control	0.488566305719426	0.511433694280574
Utah__E10	BRCACancer	BRCACancer	0.843514305766261	0.156485694233739
Utah__E11	Control	Control	0.334306979783652	0.665693020216348
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.670569661567577	0.329430338432423
Utah__G02	Control	Control	0.470360945080075	0.529639054919925
Utah__G03	Control	BRCACancer	0.737411109821698	0.262588890178302
Utah__G04	BRCACancer	BRCACancer	0.696732294598803	0.303267705401197
Utah__G05	BRCACancer	Control	0.463750370612106	0.536249629387893
Utah__G06	BRCACancer	Control	0.406261923394613	0.593738076605387
Utah__G07	Control	Control	0.382931389574885	0.617068610425115
Utah__G08	Control	Control	0.388364481697254	0.611635518302746
Utah__G09	Control	BRCACancer	0.573801938482507	0.426198061517492
Utah__G10	BRCACancer	BRCACancer	0.565576297150103	0.434423702849897
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	BRCACancer	0.510289415772457	0.489710584227543
Utah__H01	Control	Control	0.26145035835885	0.73854964164115
Utah__H02	Control	Control	0.250914370051089	0.749085629948911
Utah__H03	Control	BRCACancer	0.612498224368433	0.387501775631566
Utah__H04	Control	Control	0.115845914103238	0.884154085896762
Utah__H06	Control	BRCACancer	0.739317704675229	0.26068229532477
Utah__H07	BRCACancer	Control	0.468616954611155	0.531383045388846
Utah__H08	BRCACancer	Control	0.442939137179222	0.557060862820778
Utah__H09	BRCACancer	Control	0.474473951918446	0.525526048081554
Utah__H10	BRCACancer	BRCACancer	0.713101053031818	0.286898946968181
Utah__H11	BRCACancer	BRCACancer	0.765843568409078	0.234156431590922
Utah__H12	BRCACancer	BRCACancer	0.883450426904637	0.116549573095363
Utah__I05	Control	Control	0.0904617231583385	0.909538276841661
Utah__I06	Control	Control	0.356764290697871	0.643235709302129
Utah__I07	Control	Control	0.404050099363868	0.595949900636132
Utah__I08	Control	BRCACancer	0.880215866889262	0.119784133110738
Utah__I09	Control	BRCACancer	0.594257123872442	0.405742876127558
Utah__I10	Control	Control	0.436809084637999	0.563190915362001
Utah__I11	Control	BRCACancer	0.665588064093023	0.334411935906977
Utah__I12	Control	Control	0.191452799384685	0.808547200615315
Utah__K01	BRCACancer	BRCACancer	0.649489859575274	0.350510140424726
Utah__K02	BRCACancer	Control	0.167883460572958	0.832116539427042
Utah__K03	BRCACancer	Control	0.409989243325838	0.590010756674162
Utah__K04	BRCACancer	BRCACancer	0.519171608842813	0.480828391157187
Utah__K05	Control	Control	0.359635189842218	0.640364810157782
