# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.0979170092098988	0.902082990790101
Utah__A02	Control	Control	0.105124194537619	0.894875805462381
Utah__A03	Control	Control	0.488037297159255	0.511962702840745
Utah__A04	Control	Control	0.13432831371782	0.86567168628218
Utah__A05	Control	Control	0.162452018413026	0.837547981586974
Utah__A06	Control	Control	0.209691480313535	0.790308519686466
Utah__A07	Control	Control	0.388090331425089	0.611909668574911
Utah__A08	Control	BRCACancer	0.553955273573307	0.446044726426693
Utah__A09	Control	Control	0.0710863078615867	0.928913692138413
Utah__A10	Control	Control	0.235701816894593	0.764298183105406
Utah__A11	Control	Control	0.159532482894383	0.840467517105617
Utah__A12	Control	Control	0.284765699754712	0.715234300245288
Utah__B01	Control	BRCACancer	0.58918396293739	0.41081603706261
Utah__B02	Control	Control	0.218844410762171	0.781155589237829
Utah__B03	BRCACancer	Control	0.319903975476654	0.680096024523346
Utah__B04	BRCACancer	Control	0.0988058100046557	0.901194189995344
Utah__B05	BRCACancer	BRCACancer	0.571791640434835	0.428208359565165
Utah__B06	BRCACancer	Control	0.250268339947109	0.749731660052891
Utah__B07	BRCACancer	Control	0.354708529143441	0.645291470856559
Utah__B08	Control	Control	0.103255939753155	0.896744060246845
Utah__B09	Control	Control	0.358467863194821	0.641532136805178
Utah__B10	Control	Control	0.346189568385135	0.653810431614865
Utah__B11	Control	Control	0.312079687280264	0.687920312719736
Utah__B12	Control	BRCACancer	0.525992253201595	0.474007746798404
Utah__C01	BRCACancer	BRCACancer	0.757019009917792	0.242980990082208
Utah__C02	BRCACancer	Control	0.208606354402573	0.791393645597427
Utah__C03	BRCACancer	Control	0.4834204906995	0.5165795093005
Utah__C04	Control	BRCACancer	0.507414416533358	0.492585583466642
Utah__C05	BRCACancer	Control	0.218279548708445	0.781720451291555
Utah__C06	Control	Control	0.42077669133226	0.57922330866774
Utah__C07	Control	Control	0.461380987093746	0.538619012906254
Utah__C08	Control	Control	0.0983071622024893	0.901692837797511
Utah__C09	Control	Control	0.283467664108031	0.716532335891968
Utah__C10	BRCACancer	Control	0.274183364991936	0.725816635008064
Utah__C11	Control	Control	0.0840034659054487	0.915996534094551
Utah__C12	BRCACancer	Control	0.278660879445033	0.721339120554967
Utah__D01	BRCACancer	Control	0.305187385848463	0.694812614151537
Utah__D02	BRCACancer	Control	0.328489759091336	0.671510240908664
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	BRCACancer	0.724868492201852	0.275131507798148
Utah__D05	BRCACancer	Control	0.293935254435434	0.706064745564566
Utah__D06	BRCACancer	Control	0.419857014364201	0.580142985635799
Utah__D07	Control	Control	0.344872145128415	0.655127854871585
Utah__D08	Control	BRCACancer	0.66344817786375	0.33655182213625
Utah__D09	Control	Control	0.0779132673479144	0.922086732652086
Utah__D10	Control	Control	0.0833542029900237	0.916645797009976
Utah__D11	Control	Control	0.392955292391723	0.607044707608277
Utah__D12	Control	Control	0.100187485922127	0.899812514077873
Utah__E01	BRCACancer	BRCACancer	0.51018489755858	0.48981510244142
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.053324281889637	0.946675718110363
Utah__E04	Control	Control	0.26372326563838	0.73627673436162
Utah__E05	Control	Control	0.197995130620255	0.802004869379745
Utah__E06	BRCACancer	Control	0.464103185118616	0.535896814881384
Utah__E07	BRCACancer	Control	0.5	0.5
Utah__E08	Control	Control	0.0830039307754765	0.916996069224523
Utah__E09	BRCACancer	Control	0.0827869991903778	0.917213000809622
Utah__E10	BRCACancer	Control	0.465291731954381	0.534708268045619
Utah__E11	Control	Control	0.0549012650140118	0.945098734985988
Utah__E12	BRCACancer	Control	0.335563257826784	0.664436742173216
Utah__F01	Control	Control	0.105342478046654	0.894657521953346
Utah__F02	Control	Control	0.296269744742655	0.703730255257345
Utah__F03	Control	Control	0.141547761608738	0.858452238391262
Utah__F04	Control	Control	0.250459499933366	0.749540500066634
Utah__F05	Control	Control	0.389771841398311	0.610228158601688
Utah__F06	Control	Control	0.167283036457795	0.832716963542206
Utah__F07	Control	Control	0.126539868308754	0.873460131691246
