# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.572017331296258	0.427982668703742
GSM481003	BRCA	BRCA	0.644551006535783	0.355448993464218
GSM481004	BRCA	BRCA	0.542922628545147	0.457077371454853
GSM481005	BRCA	BRCA	0.511265580466924	0.488734419533076
GSM481006	BRCA	BRCA	0.632418354746079	0.367581645253921
GSM481007	BRCA	BRCA	0.756872624658659	0.243127375341341
GSM481008	Control	BRCA	0.655983598916631	0.344016401083368
GSM481009	Control	BRCA	0.807298888615196	0.192701111384804
GSM481010	Control	BRCA	0.578136129221238	0.421863870778762
GSM481011	Control	BRCA	0.626358889551965	0.373641110448035
GSM481012	Control	BRCA	0.523282291604991	0.476717708395009
GSM481013	Control	BRCA	0.875758857846701	0.124241142153299
GSM481014	BRCA	BRCA	0.826097303237989	0.173902696762011
GSM481015	BRCA	BRCA	0.723718290013565	0.276281709986435
GSM481016	BRCA	BRCA	0.6811971248128	0.3188028751872
GSM481017	BRCA	BRCA	0.850642409115564	0.149357590884436
GSM481018	BRCA	BRCA	0.755337723663446	0.244662276336554
GSM481019	BRCA	BRCA	0.660109368213929	0.339890631786071
