# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.650900504549579	0.349099495450421
GSM481003	BRCA	BRCA	0.654544060447545	0.345455939552455
GSM481004	BRCA	BRCA	0.648256116203091	0.351743883796909
GSM481005	BRCA	BRCA	0.620854610691057	0.379145389308943
GSM481006	BRCA	BRCA	0.61583472865934	0.38416527134066
GSM481007	BRCA	BRCA	0.645652414253081	0.354347585746919
GSM481008	Control	BRCA	0.897431453002249	0.102568546997751
GSM481009	Control	BRCA	0.705870855152956	0.294129144847044
GSM481010	Control	BRCA	0.764907713353561	0.235092286646439
GSM481011	Control	BRCA	0.698513626182466	0.301486373817534
GSM481012	Control	BRCA	0.750031325326884	0.249968674673117
GSM481013	Control	BRCA	0.889888530336901	0.110111469663099
GSM481014	BRCA	BRCA	0.562675043643578	0.437324956356422
GSM481015	BRCA	BRCA	0.638745295893147	0.361254704106853
GSM481016	BRCA	BRCA	0.547114891555503	0.452885108444497
GSM481017	BRCA	BRCA	0.648016026325098	0.351983973674902
GSM481018	BRCA	BRCA	0.66020643147696	0.33979356852304
GSM481019	BRCA	BRCA	0.668728216180108	0.331271783819892
