# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.62129286474531	0.37870713525469
GSM480985	BRCA	BRCA	0.584625508921457	0.415374491078542
GSM480986	BRCA	BRCA	0.590060863177167	0.409939136822833
GSM480987	BRCA	BRCA	0.598894983834432	0.401105016165568
GSM480988	BRCA	BRCA	0.637751465119584	0.362248534880416
GSM480989	BRCA	BRCA	0.596978930515335	0.403021069484665
GSM480990	Control	BRCA	0.793312142156386	0.206687857843614
GSM480991	Control	BRCA	0.666787718230632	0.333212281769368
GSM480992	Control	BRCA	0.92967740956798	0.0703225904320202
GSM480993	Control	BRCA	0.657959908297506	0.342040091702494
GSM480994	Control	BRCA	0.79518420802704	0.20481579197296
GSM480995	Control	BRCA	0.699661677795953	0.300338322204047
GSM480996	BRCA	BRCA	0.643164020673454	0.356835979326546
GSM480997	BRCA	BRCA	0.601007314309257	0.398992685690743
GSM480998	BRCA	BRCA	0.626713878623005	0.373286121376995
GSM480999	BRCA	BRCA	0.643673915061187	0.356326084938813
GSM481000	BRCA	BRCA	0.581083778404599	0.418916221595401
GSM481001	BRCA	BRCA	0.651866678867837	0.348133321132163
