# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.987493748358097	0.0125062516419025
GSM480985	BRCA	BRCA	0.848006841091283	0.151993158908717
GSM480986	BRCA	BRCA	0.523357878245247	0.476642121754753
GSM480987	BRCA	BRCA	0.914356463612385	0.0856435363876149
GSM480988	BRCA	BRCA	0.876042810705161	0.123957189294839
GSM480989	BRCA	Control	0.0508957563500769	0.949104243649923
GSM480990	Control	Control	0.174328283686613	0.825671716313386
GSM480991	Control	Control	0.466728865833478	0.533271134166521
GSM480992	Control	Control	0.241875705935725	0.758124294064275
GSM480993	Control	Control	0.33280996318252	0.66719003681748
GSM480994	Control	Control	0.203491100583384	0.796508899416616
GSM480995	Control	BRCA	0.553927823726772	0.446072176273228
GSM480996	BRCA	BRCA	0.753532498004973	0.246467501995027
GSM480997	BRCA	BRCA	0.750033740623155	0.249966259376845
GSM480998	BRCA	BRCA	0.961096625034627	0.038903374965373
GSM480999	BRCA	BRCA	0.951766097238254	0.048233902761746
GSM481000	BRCA	BRCA	0.990601761975593	0.00939823802440675
GSM481001	BRCA	Control	0.5	0.5
