# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.440164297161311	0.559835702838689
GSM427159	BRCA	BRCA	0.84214018707845	0.157859812921549
GSM427160	BRCA	BRCA	0.84148090301503	0.15851909698497
GSM427162	Control	BRCA	0.864905342907061	0.135094657092939
GSM427163	BRCA	BRCA	0.69789623263483	0.30210376736517
GSM427164	BRCA	BRCA	0.645593424640132	0.354406575359868
GSM427165	BRCA	BRCA	0.570310253797472	0.429689746202528
GSM427166	Control	BRCA	0.94928422757736	0.0507157724226404
GSM427167	BRCA	BRCA	0.677386867431976	0.322613132568024
GSM427169	BRCA	BRCA	0.889580599991482	0.110419400008518
GSM427170	BRCA	Control	0.454880562597402	0.545119437402598
GSM427171	Control	Control	0.319100210212259	0.680899789787741
GSM427172	Control	Control	0.296814867958279	0.703185132041721
GSM427178	BRCA	BRCA	0.91105514046752	0.0889448595324805
GSM427181	BRCA	BRCA	0.811624017543957	0.188375982456043
GSM427182	BRCA	BRCA	0.950931047780106	0.0490689522198942
GSM427183	BRCA	BRCA	0.843321528591121	0.156678471408878
GSM427187	BRCA	BRCA	0.940017240674645	0.0599827593253553
GSM427189	BRCA	BRCA	0.988444215547479	0.0115557844525207
GSM427193	BRCA	BRCA	0.749664683260546	0.250335316739454
