# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.643434779058064	0.356565220941936
Utah__B02	Control	BRCACancer	0.62140492918917	0.37859507081083
Utah__B03	BRCACancer	BRCACancer	0.653936829503752	0.346063170496248
Utah__B04	BRCACancer	BRCACancer	0.718816027584241	0.281183972415759
Utah__B05	BRCACancer	BRCACancer	0.583572648537899	0.416427351462101
Utah__B06	BRCACancer	BRCACancer	0.579248932171399	0.420751067828601
Utah__B07	BRCACancer	BRCACancer	0.697975140432558	0.302024859567442
Utah__B08	Control	Control	0.284411688034225	0.715588311965775
Utah__B09	Control	BRCACancer	0.633827491807928	0.366172508192072
Utah__B10	Control	BRCACancer	0.671143926455375	0.328856073544625
Utah__B11	Control	Control	0.486184250285269	0.513815749714731
Utah__C01	BRCACancer	BRCACancer	0.671028791138106	0.328971208861893
Utah__C02	BRCACancer	Control	0.450286214727505	0.549713785272495
Utah__C03	BRCACancer	Control	0.487958258495509	0.512041741504491
Utah__C04	Control	Control	0.437484600628761	0.562515399371239
Utah__C05	BRCACancer	Control	0.44254417019901	0.55745582980099
Utah__C06	Control	BRCACancer	0.560622616020407	0.439377383979593
Utah__C07	Control	BRCACancer	0.530694318538545	0.469305681461455
Utah__C08	Control	Control	0.306977724897962	0.693022275102038
Utah__C09	Control	Control	0.308262309423364	0.691737690576636
Utah__C10	BRCACancer	BRCACancer	0.523993123950012	0.476006876049988
Utah__C11	Control	BRCACancer	0.515295526207885	0.484704473792115
Utah__C12	BRCACancer	Control	0.395949264938322	0.604050735061678
Utah__D01	BRCACancer	BRCACancer	0.534448256970316	0.465551743029683
Utah__D02	BRCACancer	Control	0.282624846878973	0.717375153121026
Utah__D03	BRCACancer	Control	0.330845295813205	0.669154704186795
Utah__D04	BRCACancer	Control	0.319653962893879	0.680346037106121
Utah__D05	BRCACancer	BRCACancer	0.558081083694745	0.441918916305255
Utah__D06	BRCACancer	Control	0.233012237138196	0.766987762861804
Utah__D07	Control	Control	0.382422388128175	0.617577611871825
Utah__D08	Control	Control	0.366857301868697	0.633142698131303
Utah__D09	Control	Control	0.356651689519178	0.643348310480822
Utah__D10	Control	Control	0.379752273400418	0.620247726599582
Utah__D11	Control	BRCACancer	0.578940330914384	0.421059669085616
Utah__D12	Control	Control	0.482347488476116	0.517652511523884
Utah__E01	BRCACancer	BRCACancer	0.777245667147668	0.222754332852332
Utah__E02	Control	Control	0.494837083452506	0.505162916547494
Utah__E03	Control	Control	0.386088764562199	0.613911235437801
Utah__E04	Control	Control	0.331638675301544	0.668361324698456
Utah__E05	Control	BRCACancer	0.543244904443935	0.456755095556065
Utah__E06	BRCACancer	BRCACancer	0.698466502024822	0.301533497975179
Utah__E07	BRCACancer	Control	0.368587578680607	0.631412421319393
Utah__E08	Control	Control	0.346822429652508	0.653177570347492
Utah__E09	BRCACancer	Control	0.201154717517464	0.798845282482536
Utah__E10	BRCACancer	BRCACancer	0.585758191155621	0.414241808844379
Utah__E11	Control	Control	0.420750541367892	0.579249458632108
Utah__E12	BRCACancer	BRCACancer	0.533234402751338	0.466765597248662
Utah__G01	Control	BRCACancer	0.52288119487809	0.477118805121909
Utah__G02	Control	Control	0.268125645431535	0.731874354568465
Utah__G03	Control	BRCACancer	0.626617756812154	0.373382243187846
Utah__G04	BRCACancer	BRCACancer	0.664572005822222	0.335427994177778
Utah__G05	BRCACancer	BRCACancer	0.506557772979402	0.493442227020598
Utah__G06	BRCACancer	BRCACancer	0.519357914495984	0.480642085504015
Utah__G07	Control	Control	0.40266306574541	0.59733693425459
Utah__G08	Control	Control	0.461203251871983	0.538796748128017
Utah__G09	Control	Control	0.277578143254449	0.722421856745551
Utah__G10	BRCACancer	BRCACancer	0.661977422173172	0.338022577826828
Utah__G11	BRCACancer	Control	0.490204911680323	0.509795088319676
Utah__G12	BRCACancer	Control	0.385071115620288	0.614928884379712
Utah__H01	Control	BRCACancer	0.509858704512354	0.490141295487646
Utah__H02	Control	Control	0.403076612801469	0.596923387198531
Utah__H03	Control	Control	0.472842735041528	0.527157264958472
Utah__H04	Control	Control	0.396245071487705	0.603754928512295
Utah__H06	Control	Control	0.131084607264075	0.868915392735925
Utah__H07	BRCACancer	BRCACancer	0.622118276164979	0.377881723835021
Utah__H08	BRCACancer	Control	0.487392844390875	0.512607155609125
Utah__H09	BRCACancer	BRCACancer	0.588081361990646	0.411918638009354
Utah__H10	BRCACancer	BRCACancer	0.672056571921679	0.327943428078321
Utah__H11	BRCACancer	BRCACancer	0.568942843683257	0.431057156316743
Utah__H12	BRCACancer	BRCACancer	0.598022332608479	0.401977667391521
Utah__I05	Control	Control	0.317346565726958	0.682653434273042
Utah__I06	Control	Control	0.2929928573941	0.707007142605901
Utah__I07	Control	BRCACancer	0.549155381230165	0.450844618769835
Utah__I08	Control	BRCACancer	0.72597755542702	0.274022444572981
Utah__I09	Control	Control	0.5	0.5
Utah__I10	Control	BRCACancer	0.560692010751409	0.439307989248591
Utah__I11	Control	BRCACancer	0.612005015430632	0.387994984569368
Utah__I12	Control	Control	0.308459470391045	0.691540529608955
Utah__K01	BRCACancer	BRCACancer	0.642090653632524	0.357909346367476
Utah__K02	BRCACancer	Control	0.431182800089275	0.568817199910725
Utah__K03	BRCACancer	Control	0.494600859502578	0.505399140497422
Utah__K04	BRCACancer	BRCACancer	0.569991639124969	0.430008360875031
Utah__K05	Control	Control	0.402961752079551	0.597038247920449
