# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.519865848648644	0.480134151351356
GSM427159	BRCA	BRCA	0.884765330063983	0.115234669936016
GSM427160	BRCA	BRCA	0.798671361879786	0.201328638120214
GSM427162	Control	BRCA	0.945630560087191	0.0543694399128087
GSM427163	BRCA	BRCA	0.596266116034799	0.403733883965201
GSM427164	BRCA	BRCA	0.704097980417361	0.295902019582639
GSM427165	BRCA	BRCA	0.821274691320937	0.178725308679063
GSM427166	Control	BRCA	0.511168304356086	0.488831695643914
GSM427167	BRCA	BRCA	0.937833348460631	0.062166651539369
GSM427169	BRCA	BRCA	0.886057541799655	0.113942458200345
GSM427170	BRCA	BRCA	0.792849961468677	0.207150038531324
GSM427171	Control	Control	0.439777022744046	0.560222977255954
GSM427172	Control	Control	0.27916732176893	0.72083267823107
GSM427178	BRCA	BRCA	0.759419254698499	0.240580745301501
GSM427181	BRCA	BRCA	0.826151041710986	0.173848958289014
GSM427182	BRCA	BRCA	0.865988640243722	0.134011359756278
GSM427183	BRCA	BRCA	0.940449002325284	0.0595509976747156
GSM427187	BRCA	BRCA	0.945765952998082	0.0542340470019183
GSM427189	BRCA	BRCA	0.909159337916413	0.090840662083587
GSM427193	BRCA	BRCA	0.778077844409278	0.221922155590722
