# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.658720893085998	0.341279106914002
GSM427159	BRCA	BRCA	0.62545093174464	0.37454906825536
GSM427160	BRCA	BRCA	0.860945976630381	0.139054023369619
GSM427162	Control	BRCA	0.968381702602615	0.0316182973973848
GSM427163	BRCA	BRCA	0.547203743407268	0.452796256592732
GSM427164	BRCA	BRCA	0.567422520574364	0.432577479425636
GSM427165	BRCA	BRCA	0.655159414567444	0.344840585432556
GSM427166	Control	BRCA	0.67662478125184	0.32337521874816
GSM427167	BRCA	BRCA	0.713990224470068	0.286009775529932
GSM427169	BRCA	BRCA	0.85087411655184	0.149125883448159
GSM427170	BRCA	BRCA	0.808564335618448	0.191435664381553
GSM427171	Control	BRCA	0.695912325853384	0.304087674146617
GSM427172	Control	BRCA	0.624565651639459	0.375434348360541
GSM427178	BRCA	BRCA	0.930571152823129	0.0694288471768714
GSM427181	BRCA	BRCA	0.849380588688416	0.150619411311583
GSM427182	BRCA	BRCA	0.845054474529662	0.154945525470337
GSM427183	BRCA	BRCA	0.898455872327541	0.101544127672459
GSM427187	BRCA	BRCA	0.834989291602898	0.165010708397102
GSM427189	BRCA	BRCA	0.934134282202876	0.0658657177971238
GSM427193	BRCA	BRCA	0.797306681964157	0.202693318035843
