# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.953117246286821	0.0468827537131793
GSM480985	BRCA	BRCA	0.903577948943059	0.0964220510569412
GSM480986	BRCA	BRCA	0.756417225052912	0.243582774947088
GSM480987	BRCA	BRCA	0.517381577749462	0.482618422250538
GSM480988	BRCA	BRCA	0.888152500192192	0.111847499807808
GSM480989	BRCA	Control	0.157613488607405	0.842386511392595
GSM480990	Control	BRCA	0.509475581002864	0.490524418997136
GSM480991	Control	BRCA	0.615696418353247	0.384303581646753
GSM480992	Control	Control	0.0105323738959598	0.98946762610404
GSM480993	Control	BRCA	0.815840395500686	0.184159604499314
GSM480994	Control	Control	0.5	0.5
GSM480995	Control	BRCA	0.903242555901753	0.0967574440982473
GSM480996	BRCA	BRCA	0.506228030444254	0.493771969555746
GSM480997	BRCA	BRCA	0.845962808642453	0.154037191357547
GSM480998	BRCA	BRCA	0.78029378319287	0.21970621680713
GSM480999	BRCA	BRCA	0.90836494221371	0.0916350577862894
GSM481000	BRCA	BRCA	0.972723049651937	0.0272769503480627
GSM481001	BRCA	Control	0.475474227901044	0.524525772098956
