# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.370691307351878	0.629308692648122
GSM427159	BRCA	BRCA	0.853044555979964	0.146955444020037
GSM427160	BRCA	BRCA	0.899433591979728	0.100566408020272
GSM427162	Control	BRCA	0.956255229101648	0.0437447708983516
GSM427163	BRCA	BRCA	0.891094736586099	0.108905263413901
GSM427164	BRCA	BRCA	0.787127169633393	0.212872830366607
GSM427165	BRCA	BRCA	0.683271884876109	0.316728115123891
GSM427166	Control	Control	0.215315623529918	0.784684376470082
GSM427167	BRCA	BRCA	0.680890460222101	0.319109539777899
GSM427169	BRCA	BRCA	0.900444487246089	0.0995555127539112
GSM427170	BRCA	BRCA	0.839276357256221	0.160723642743779
GSM427171	Control	Control	0.323255354188889	0.676744645811111
GSM427172	Control	Control	0.241672075391942	0.758327924608058
GSM427178	BRCA	BRCA	0.924937833653536	0.0750621663464643
GSM427181	BRCA	BRCA	0.811969303617985	0.188030696382015
GSM427182	BRCA	BRCA	0.952175085409982	0.0478249145900182
GSM427183	BRCA	BRCA	0.907620463186196	0.0923795368138046
GSM427187	BRCA	BRCA	0.900206865695032	0.0997931343049681
GSM427189	BRCA	BRCA	0.944573536561268	0.055426463438732
GSM427193	BRCA	BRCA	0.862302783784082	0.137697216215918
