# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.595496225391488	0.404503774608512
GSM481003	BRCA	BRCA	0.828613110758727	0.171386889241273
GSM481004	BRCA	BRCA	0.751979183632605	0.248020816367395
GSM481005	BRCA	BRCA	0.721852776805056	0.278147223194944
GSM481006	BRCA	BRCA	0.873423024487554	0.126576975512445
GSM481007	BRCA	BRCA	0.646054904619222	0.353945095380779
GSM481008	Control	BRCA	0.919807374352034	0.0801926256479664
GSM481009	Control	BRCA	0.674400272041847	0.325599727958153
GSM481010	Control	BRCA	0.764841642960041	0.235158357039959
GSM481011	Control	BRCA	0.777065895869488	0.222934104130512
GSM481012	Control	BRCA	0.687815431497342	0.312184568502658
GSM481013	Control	BRCA	0.867050043634301	0.132949956365699
GSM481014	BRCA	BRCA	0.649799969521313	0.350200030478687
GSM481015	BRCA	BRCA	0.67222251971122	0.32777748028878
GSM481016	BRCA	BRCA	0.647108239903411	0.352891760096589
GSM481017	BRCA	BRCA	0.665481428853556	0.334518571146444
GSM481018	BRCA	BRCA	0.532384408574338	0.467615591425663
GSM481019	BRCA	BRCA	0.657433890501684	0.342566109498316
