# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.62526867660337	0.37473132339663
Utah__B02	Control	BRCACancer	0.601908687518952	0.398091312481048
Utah__B03	BRCACancer	Control	0.5	0.5
Utah__B04	BRCACancer	BRCACancer	0.566497923917867	0.433502076082133
Utah__B05	BRCACancer	BRCACancer	0.659930410158902	0.340069589841098
Utah__B06	BRCACancer	BRCACancer	0.678390649237707	0.321609350762293
Utah__B07	BRCACancer	Control	0.453767286963779	0.546232713036221
Utah__B08	Control	BRCACancer	0.577047064734477	0.422952935265523
Utah__B09	Control	BRCACancer	0.571322215808343	0.428677784191657
Utah__B10	Control	Control	0.492889801595372	0.507110198404628
Utah__B11	Control	Control	0.424042426888236	0.575957573111764
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.454998862211047	0.545001137788953
Utah__C03	BRCACancer	Control	0.476547698043381	0.523452301956619
Utah__C04	Control	Control	0.487637931958625	0.512362068041375
Utah__C05	BRCACancer	Control	0.456139705743083	0.543860294256917
Utah__C06	Control	Control	0.5	0.5
Utah__C07	Control	Control	0.477541435055673	0.522458564944327
Utah__C08	Control	Control	0.452458844631007	0.547541155368993
Utah__C09	Control	Control	0.37239817476951	0.62760182523049
Utah__C10	BRCACancer	Control	0.314096020292197	0.685903979707803
Utah__C11	Control	Control	0.401395671249566	0.598604328750434
Utah__C12	BRCACancer	Control	0.347027743842081	0.652972256157919
Utah__D01	BRCACancer	Control	0.410070027619018	0.589929972380982
Utah__D02	BRCACancer	Control	0.468472895512353	0.531527104487647
Utah__D03	BRCACancer	Control	0.494990996349885	0.505009003650115
Utah__D04	BRCACancer	BRCACancer	0.545015454596147	0.454984545403853
Utah__D05	BRCACancer	BRCACancer	0.557281573854237	0.442718426145763
Utah__D06	BRCACancer	Control	0.334565069573694	0.665434930426306
Utah__D07	Control	Control	0.484686042874186	0.515313957125814
Utah__D08	Control	Control	0.389967498956489	0.610032501043511
Utah__D09	Control	Control	0.429175506021011	0.570824493978989
Utah__D10	Control	Control	0.359375929730546	0.640624070269454
Utah__D11	Control	BRCACancer	0.566942918983984	0.433057081016016
Utah__D12	Control	Control	0.430561627850078	0.569438372149922
Utah__E01	BRCACancer	Control	0.477612060594706	0.522387939405294
Utah__E02	Control	Control	0.457549243387474	0.542450756612526
Utah__E03	Control	Control	0.474315017921138	0.525684982078862
Utah__E04	Control	BRCACancer	0.535973300363026	0.464026699636973
Utah__E05	Control	Control	0.428968030576697	0.571031969423303
Utah__E06	BRCACancer	BRCACancer	0.532096394973005	0.467903605026995
Utah__E07	BRCACancer	Control	0.467993750954227	0.532006249045773
Utah__E08	Control	BRCACancer	0.648812492157933	0.351187507842067
Utah__E09	BRCACancer	Control	0.285295781621431	0.714704218378569
Utah__E10	BRCACancer	Control	0.443792936217034	0.556207063782966
Utah__E11	Control	Control	0.470866329999939	0.529133670000061
Utah__E12	BRCACancer	Control	0.465892184357058	0.534107815642941
Utah__G01	Control	Control	0.446646163638997	0.553353836361003
Utah__G02	Control	Control	0.457546116520827	0.542453883479173
Utah__G03	Control	Control	0.479547361246726	0.520452638753274
Utah__G04	BRCACancer	Control	0.473090006509155	0.526909993490845
Utah__G05	BRCACancer	Control	0.413698538879201	0.586301461120799
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.40530614518834	0.59469385481166
Utah__G08	Control	Control	0.442838591125711	0.557161408874289
Utah__G09	Control	BRCACancer	0.513932450792195	0.486067549207805
Utah__G10	BRCACancer	Control	0.40505285595704	0.59494714404296
Utah__G11	BRCACancer	Control	0.486776609997116	0.513223390002884
Utah__G12	BRCACancer	Control	0.41817878159089	0.58182121840911
Utah__H01	Control	BRCACancer	0.507463416243327	0.492536583756673
Utah__H02	Control	Control	0.436760777807473	0.563239222192527
Utah__H03	Control	Control	0.447928994375768	0.552071005624232
Utah__H04	Control	BRCACancer	0.537723261855914	0.462276738144086
Utah__H06	Control	Control	0.429863516188965	0.570136483811035
Utah__H07	BRCACancer	Control	0.475144853122864	0.524855146877136
Utah__H08	BRCACancer	Control	0.460463499758186	0.539536500241815
Utah__H09	BRCACancer	Control	0.42473335920254	0.57526664079746
Utah__H10	BRCACancer	Control	0.5	0.5
Utah__H11	BRCACancer	BRCACancer	0.619329128756031	0.380670871243969
Utah__H12	BRCACancer	Control	0.433028986297896	0.566971013702104
Utah__I05	Control	Control	0.368207074183074	0.631792925816927
Utah__I06	Control	Control	0.489565595829827	0.510434404170173
Utah__I07	Control	Control	0.471824464798181	0.528175535201818
Utah__I08	Control	BRCACancer	0.567957015999904	0.432042984000096
Utah__I09	Control	Control	0.31526397286852	0.68473602713148
Utah__I10	Control	Control	0.459698229948262	0.540301770051738
Utah__I11	Control	Control	0.460424081060954	0.539575918939046
Utah__I12	Control	Control	0.467641849592395	0.532358150407605
Utah__K01	BRCACancer	BRCACancer	0.579103397953331	0.420896602046669
Utah__K02	BRCACancer	Control	0.475297630709654	0.524702369290346
Utah__K03	BRCACancer	Control	0.471020347375652	0.528979652624348
Utah__K04	BRCACancer	BRCACancer	0.51177821248573	0.48822178751427
Utah__K05	Control	Control	0.403555769813377	0.596444230186623
