# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.726812170117684	0.273187829882317
GSM480985	BRCA	BRCA	0.706217820239435	0.293782179760565
GSM480986	BRCA	BRCA	0.776448120531674	0.223551879468326
GSM480987	BRCA	BRCA	0.726118552511136	0.273881447488864
GSM480988	BRCA	BRCA	0.64601825073992	0.35398174926008
GSM480989	BRCA	Control	0.333977483392216	0.666022516607784
GSM480990	Control	BRCA	0.781354281864964	0.218645718135036
GSM480991	Control	BRCA	0.732545679956185	0.267454320043815
GSM480992	Control	BRCA	0.801930366268936	0.198069633731064
GSM480993	Control	BRCA	0.691153806900902	0.308846193099097
GSM480994	Control	BRCA	0.694112063968394	0.305887936031606
GSM480995	Control	BRCA	0.848662022834327	0.151337977165673
GSM480996	BRCA	Control	0.306804403260313	0.693195596739687
GSM480997	BRCA	Control	0.464146426677766	0.535853573322234
GSM480998	BRCA	BRCA	0.711734561486443	0.288265438513557
GSM480999	BRCA	BRCA	0.827918348366846	0.172081651633154
GSM481000	BRCA	BRCA	0.82542791603211	0.17457208396789
GSM481001	BRCA	BRCA	0.745254315489652	0.254745684510348
