# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.592038058472232	0.407961941527768
GSM481003	BRCA	BRCA	0.672648756644521	0.327351243355479
GSM481004	BRCA	BRCA	0.833185002305322	0.166814997694678
GSM481005	BRCA	BRCA	0.548289871386084	0.451710128613916
GSM481006	BRCA	BRCA	0.714933153043949	0.285066846956051
GSM481007	BRCA	Control	0.398373037107577	0.601626962892423
GSM481008	Control	BRCA	0.836649988228126	0.163350011771874
GSM481009	Control	BRCA	0.645430622478458	0.354569377521542
GSM481010	Control	Control	0.486531713808082	0.513468286191918
GSM481011	Control	BRCA	0.61662469214426	0.383375307855739
GSM481012	Control	Control	0.464930598789116	0.535069401210884
GSM481013	Control	BRCA	0.974193956645641	0.0258060433543592
GSM481014	BRCA	BRCA	0.722117278572405	0.277882721427595
GSM481015	BRCA	BRCA	0.6307148565203	0.3692851434797
GSM481016	BRCA	BRCA	0.693532655523011	0.30646734447699
GSM481017	BRCA	BRCA	0.74007971746144	0.25992028253856
GSM481018	BRCA	BRCA	0.686664256499739	0.313335743500261
GSM481019	BRCA	BRCA	0.599031922333116	0.400968077666884
