# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.428325537598059	0.571674462401941
GSM481003	BRCA	BRCA	0.647052010546819	0.352947989453181
GSM481004	BRCA	BRCA	0.603172485850799	0.396827514149201
GSM481005	BRCA	Control	0.315614230367758	0.684385769632243
GSM481006	BRCA	Control	0.5	0.5
GSM481007	BRCA	BRCA	0.737536280188511	0.262463719811489
GSM481008	Control	BRCA	0.915367307104181	0.0846326928958188
GSM481009	Control	BRCA	0.701203655826695	0.298796344173305
GSM481010	Control	BRCA	0.61178960455874	0.38821039544126
GSM481011	Control	BRCA	0.69105741369835	0.30894258630165
GSM481012	Control	BRCA	0.574179381785636	0.425820618214364
GSM481013	Control	BRCA	0.826761387103944	0.173238612896057
GSM481014	BRCA	BRCA	0.684080562389706	0.315919437610294
GSM481015	BRCA	BRCA	0.799927805397801	0.200072194602199
GSM481016	BRCA	BRCA	0.661085248341762	0.338914751658238
GSM481017	BRCA	BRCA	0.756607069749609	0.243392930250391
GSM481018	BRCA	BRCA	0.711064225453545	0.288935774546454
GSM481019	BRCA	BRCA	0.697001453303846	0.302998546696154
