# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.472492264431078	0.527507735568922
GSM481003	BRCA	BRCA	0.713776737706941	0.286223262293059
GSM481004	BRCA	BRCA	0.701592796532883	0.298407203467117
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	BRCA	0.760012193467276	0.239987806532724
GSM481007	BRCA	BRCA	0.62114329714898	0.37885670285102
GSM481008	Control	BRCA	0.600784230128973	0.399215769871027
GSM481009	Control	BRCA	0.769445183246758	0.230554816753242
GSM481010	Control	BRCA	0.672746177304914	0.327253822695086
GSM481011	Control	BRCA	0.827795618167633	0.172204381832367
GSM481012	Control	BRCA	0.63081632410164	0.36918367589836
GSM481013	Control	BRCA	0.721175914769071	0.278824085230929
GSM481014	BRCA	BRCA	0.646030988620671	0.353969011379329
GSM481015	BRCA	BRCA	0.640225019101343	0.359774980898657
GSM481016	BRCA	Control	0.439418119471622	0.560581880528378
GSM481017	BRCA	BRCA	0.747929874184719	0.252070125815281
GSM481018	BRCA	BRCA	0.707306615881068	0.292693384118932
GSM481019	BRCA	BRCA	0.790702811022474	0.209297188977526
