# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.599452915111857	0.400547084888143
GSM481003	BRCA	BRCA	0.607865167080052	0.392134832919948
GSM481004	BRCA	BRCA	0.652731104593127	0.347268895406873
GSM481005	BRCA	Control	0.425987724867895	0.574012275132105
GSM481006	BRCA	Control	0.281254361136857	0.718745638863143
GSM481007	BRCA	BRCA	0.671357756676339	0.328642243323661
GSM481008	Control	BRCA	0.952315621277425	0.0476843787225749
GSM481009	Control	BRCA	0.690436353162187	0.309563646837813
GSM481010	Control	BRCA	0.644083940360557	0.355916059639443
GSM481011	Control	BRCA	0.990567408455052	0.0094325915449476
GSM481012	Control	BRCA	0.746127903049883	0.253872096950117
GSM481013	Control	BRCA	0.757703428951975	0.242296571048026
GSM481014	BRCA	BRCA	0.690137602150411	0.309862397849589
GSM481015	BRCA	BRCA	0.617088444733973	0.382911555266027
GSM481016	BRCA	BRCA	0.54965801381476	0.45034198618524
GSM481017	BRCA	BRCA	0.688719698089909	0.311280301910091
GSM481018	BRCA	BRCA	0.629301572401617	0.370698427598383
GSM481019	BRCA	BRCA	0.635142293181388	0.364857706818612
