# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.652690984655293	0.347309015344707
GSM480985	BRCA	BRCA	0.825061709757315	0.174938290242685
GSM480986	BRCA	BRCA	0.756531852020418	0.243468147979582
GSM480987	BRCA	BRCA	0.729455683723146	0.270544316276854
GSM480988	BRCA	BRCA	0.655411293704077	0.344588706295923
GSM480989	BRCA	Control	0.308264165614965	0.691735834385035
GSM480990	Control	BRCA	0.784430921727345	0.215569078272655
GSM480991	Control	BRCA	0.702713079750151	0.297286920249849
GSM480992	Control	BRCA	0.758008821540104	0.241991178459896
GSM480993	Control	BRCA	0.768228020948626	0.231771979051374
GSM480994	Control	BRCA	0.706793300314707	0.293206699685293
GSM480995	Control	BRCA	0.709592844114162	0.290407155885838
GSM480996	BRCA	BRCA	0.561684523572271	0.438315476427729
GSM480997	BRCA	BRCA	0.732650085726165	0.267349914273834
GSM480998	BRCA	BRCA	0.811072129969807	0.188927870030193
GSM480999	BRCA	BRCA	0.802269111682121	0.197730888317879
GSM481000	BRCA	BRCA	0.73089808404408	0.26910191595592
GSM481001	BRCA	Control	0.399869052633744	0.600130947366256
