# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.97911006627625	0.0208899337237502
GSM480985	BRCA	BRCA	0.964680880129235	0.0353191198707648
GSM480986	BRCA	BRCA	0.873466218041524	0.126533781958476
GSM480987	BRCA	BRCA	0.816181670875897	0.183818329124103
GSM480988	BRCA	BRCA	0.823679280115668	0.176320719884332
GSM480989	BRCA	Control	0.147276107031333	0.852723892968667
GSM480990	Control	BRCA	0.774271018379357	0.225728981620643
GSM480991	Control	Control	0.363745427814753	0.636254572185247
GSM480992	Control	Control	0.410172481490542	0.589827518509459
GSM480993	Control	Control	0.484338921718093	0.515661078281907
GSM480994	Control	Control	0.484655826514971	0.515344173485029
GSM480995	Control	BRCA	0.765570643343326	0.234429356656674
GSM480996	BRCA	BRCA	0.801627652142362	0.198372347857638
GSM480997	BRCA	Control	0.347951713333417	0.652048286666583
GSM480998	BRCA	BRCA	0.853385541645711	0.146614458354289
GSM480999	BRCA	BRCA	0.868585256272719	0.131414743727281
GSM481000	BRCA	BRCA	0.981313423045469	0.0186865769545312
GSM481001	BRCA	BRCA	0.908783818016031	0.091216181983969
