# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.654841997162025	0.345158002837975
GSM481003	BRCA	Control	0.423187641466812	0.576812358533188
GSM481004	BRCA	BRCA	0.537678881540882	0.462321118459118
GSM481005	BRCA	BRCA	0.607324291894605	0.392675708105395
GSM481006	BRCA	BRCA	0.618500807951355	0.381499192048645
GSM481007	BRCA	BRCA	0.707965366327091	0.292034633672909
GSM481008	Control	BRCA	0.760787764152987	0.239212235847013
GSM481009	Control	BRCA	0.689217521299506	0.310782478700494
GSM481010	Control	BRCA	0.743303580123019	0.256696419876981
GSM481011	Control	BRCA	0.917272339367861	0.0827276606321393
GSM481012	Control	BRCA	0.698934317919752	0.301065682080248
GSM481013	Control	BRCA	0.76397734881404	0.23602265118596
GSM481014	BRCA	Control	0.440676023368491	0.559323976631509
GSM481015	BRCA	BRCA	0.614232728733476	0.385767271266524
GSM481016	BRCA	BRCA	0.667216843953936	0.332783156046064
GSM481017	BRCA	BRCA	0.68184638906143	0.31815361093857
GSM481018	BRCA	BRCA	0.638610882918114	0.361389117081886
GSM481019	BRCA	Control	0.476965506643282	0.523034493356718
