# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	BRCACancer	0.60103110218205	0.39896889781795
Utah__B03	BRCACancer	Control	0.446150000296348	0.553849999703652
Utah__B04	BRCACancer	BRCACancer	0.602062515769496	0.397937484230504
Utah__B05	BRCACancer	Control	0.416239726517943	0.583760273482056
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.465521719122223	0.534478280877777
Utah__B08	Control	Control	0.297153503611181	0.702846496388819
Utah__B09	Control	Control	0.459207075505401	0.5407929244946
Utah__B10	Control	BRCACancer	0.715111911395337	0.284888088604663
Utah__B11	Control	Control	0.428915027819593	0.571084972180407
Utah__C01	BRCACancer	BRCACancer	0.519099155872505	0.480900844127495
Utah__C02	BRCACancer	Control	0.430183967460375	0.569816032539625
Utah__C03	BRCACancer	BRCACancer	0.65384761504837	0.34615238495163
Utah__C04	Control	Control	0.399887528228339	0.60011247177166
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	Control	0.477960327363517	0.522039672636484
Utah__C07	Control	BRCACancer	0.527217710439194	0.472782289560806
Utah__C08	Control	Control	0.452036428331435	0.547963571668565
Utah__C09	Control	Control	0.448203415309427	0.551796584690573
Utah__C10	BRCACancer	Control	0.354507917891908	0.645492082108092
Utah__C11	Control	Control	0.491776583213764	0.508223416786236
Utah__C12	BRCACancer	Control	0.470719550971	0.529280449029
Utah__D01	BRCACancer	Control	0.353634147580732	0.646365852419268
Utah__D02	BRCACancer	Control	0.473748297634517	0.526251702365483
Utah__D03	BRCACancer	BRCACancer	0.513225671465091	0.486774328534909
Utah__D04	BRCACancer	Control	0.19738573159841	0.80261426840159
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.322037396235976	0.677962603764024
Utah__D07	Control	Control	0.275624341120504	0.724375658879497
Utah__D08	Control	BRCACancer	0.6080860823985	0.3919139176015
Utah__D09	Control	Control	0.420470610984343	0.579529389015657
Utah__D10	Control	Control	0.360313933335959	0.639686066664041
Utah__D11	Control	Control	0.492679420932106	0.507320579067895
Utah__D12	Control	Control	0.457773608795953	0.542226391204047
Utah__E01	BRCACancer	BRCACancer	0.514619468855385	0.485380531144615
Utah__E02	Control	Control	0.5	0.5
Utah__E03	Control	Control	0.411619913813405	0.588380086186595
Utah__E04	Control	BRCACancer	0.597349927009976	0.402650072990024
Utah__E05	Control	Control	0.450330309137241	0.549669690862759
Utah__E06	BRCACancer	Control	0.460022239434554	0.539977760565446
Utah__E07	BRCACancer	Control	0.274202138820262	0.725797861179738
Utah__E08	Control	Control	0.372787866936378	0.627212133063622
Utah__E09	BRCACancer	Control	0.359161833871261	0.640838166128739
Utah__E10	BRCACancer	Control	0.492730307146408	0.507269692853592
Utah__E11	Control	Control	0.456280184724961	0.543719815275039
Utah__E12	BRCACancer	BRCACancer	0.660806499036719	0.339193500963281
Utah__G01	Control	BRCACancer	0.507987559774024	0.492012440225976
Utah__G02	Control	Control	0.266633682353175	0.733366317646824
Utah__G03	Control	Control	0.47480920121886	0.52519079878114
Utah__G04	BRCACancer	Control	0.445202064607505	0.554797935392495
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.576586372916875	0.423413627083125
Utah__G07	Control	Control	0.408149659468982	0.591850340531018
Utah__G08	Control	BRCACancer	0.622408895624373	0.377591104375627
Utah__G09	Control	Control	0.5	0.5
Utah__G10	BRCACancer	BRCACancer	0.685866964677296	0.314133035322704
Utah__G11	BRCACancer	BRCACancer	0.564834709893289	0.435165290106711
Utah__G12	BRCACancer	Control	0.5	0.5
Utah__H01	Control	Control	0.46620062476818	0.53379937523182
Utah__H02	Control	Control	0.337477087654077	0.662522912345923
Utah__H03	Control	Control	0.269068692790344	0.730931307209656
Utah__H04	Control	Control	0.466172935746835	0.533827064253165
Utah__H06	Control	Control	0.295714783152371	0.704285216847629
Utah__H07	BRCACancer	Control	0.478778954983562	0.521221045016438
Utah__H08	BRCACancer	Control	0.26406690101535	0.73593309898465
Utah__H09	BRCACancer	BRCACancer	0.531588947110549	0.468411052889451
Utah__H10	BRCACancer	Control	0.48744641291444	0.51255358708556
Utah__H11	BRCACancer	BRCACancer	0.516153724788262	0.483846275211739
Utah__H12	BRCACancer	BRCACancer	0.763510166589028	0.236489833410972
Utah__I05	Control	Control	0.4797453142054	0.5202546857946
Utah__I06	Control	BRCACancer	0.678122642612384	0.321877357387616
Utah__I07	Control	BRCACancer	0.542894759099029	0.457105240900971
Utah__I08	Control	BRCACancer	0.592534282613344	0.407465717386656
Utah__I09	Control	BRCACancer	0.717834025530374	0.282165974469626
Utah__I10	Control	BRCACancer	0.540081476667036	0.459918523332964
Utah__I11	Control	BRCACancer	0.529172769650311	0.470827230349689
Utah__I12	Control	Control	0.369895429760107	0.630104570239893
Utah__K01	BRCACancer	BRCACancer	0.663169947814148	0.336830052185852
Utah__K02	BRCACancer	BRCACancer	0.5155474572943	0.4844525427057
Utah__K03	BRCACancer	Control	0.460998144763105	0.539001855236895
Utah__K04	BRCACancer	BRCACancer	0.50662318835322	0.49337681164678
Utah__K05	Control	Control	0.405326314544764	0.594673685455236
