# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.688704691190594	0.311295308809406
GSM427159	BRCA	Control	0.398675003867954	0.601324996132046
GSM427160	BRCA	BRCA	0.639811137084942	0.360188862915058
GSM427162	Control	BRCA	0.990107419829874	0.00989258017012571
GSM427163	BRCA	BRCA	0.56572740403844	0.43427259596156
GSM427164	BRCA	Control	0.325555638121106	0.674444361878894
GSM427165	BRCA	BRCA	0.78799822368332	0.21200177631668
GSM427166	Control	BRCA	0.602601321289573	0.397398678710427
GSM427167	BRCA	BRCA	0.725947683558218	0.274052316441781
GSM427169	BRCA	BRCA	0.646225161906029	0.353774838093971
GSM427170	BRCA	BRCA	0.772976907116504	0.227023092883496
GSM427171	Control	BRCA	0.717078358211548	0.282921641788452
GSM427172	Control	BRCA	0.766255074497026	0.233744925502973
GSM427178	BRCA	BRCA	0.969228032912254	0.030771967087746
GSM427181	BRCA	BRCA	0.831656225809015	0.168343774190985
GSM427182	BRCA	BRCA	0.63215733086997	0.36784266913003
GSM427183	BRCA	BRCA	0.935230284925441	0.064769715074559
GSM427187	BRCA	BRCA	0.964731459984814	0.0352685400151857
GSM427189	BRCA	BRCA	0.79286874050502	0.20713125949498
GSM427193	BRCA	BRCA	0.826199402411005	0.173800597588995
