# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.700195375139984	0.299804624860016
GSM480985	BRCA	BRCA	0.698809154245053	0.301190845754947
GSM480986	BRCA	BRCA	0.704250626025776	0.295749373974224
GSM480987	BRCA	BRCA	0.716530486542225	0.283469513457775
GSM480988	BRCA	BRCA	0.684050246452022	0.315949753547977
GSM480989	BRCA	BRCA	0.516833190286843	0.483166809713157
GSM480990	Control	BRCA	0.743180584224781	0.256819415775219
GSM480991	Control	BRCA	0.658623939465911	0.341376060534089
GSM480992	Control	BRCA	0.72214803663877	0.27785196336123
GSM480993	Control	BRCA	0.770806790704378	0.229193209295622
GSM480994	Control	BRCA	0.621413176997141	0.378586823002859
GSM480995	Control	BRCA	0.790131554954541	0.209868445045459
GSM480996	BRCA	Control	0.48892566929996	0.511074330700039
GSM480997	BRCA	BRCA	0.607025057167118	0.392974942832882
GSM480998	BRCA	BRCA	0.712136770054324	0.287863229945676
GSM480999	BRCA	BRCA	0.782668656389749	0.217331343610251
GSM481000	BRCA	BRCA	0.727486874433786	0.272513125566214
GSM481001	BRCA	Control	0.383048639494381	0.616951360505619
