# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.487017976629579	0.512982023370421
Ontario__AB3227	Control	BRCACancer	0.525650555870151	0.474349444129849
Ontario__AC3228	Control	Control	0.479657103954518	0.520342896045481
Ontario__AD3231	Control	BRCACancer	0.509152467688553	0.490847532311447
Ontario__AE1543	Control	Control	0.483911886833329	0.516088113166671
Ontario__AF3229	Control	Control	0.491041201421325	0.508958798578675
Ontario__AG3230	Control	Control	0.375709314220709	0.624290685779291
Ontario__AH3232	Control	Control	0.482816366333799	0.517183633666201
Ontario__AI3233	Control	Control	0.47737020995394	0.52262979004606
Ontario__AJ3234	Control	BRCACancer	0.525194452949096	0.474805547050904
Ontario__AK3235	Control	Control	0.493062584453935	0.506937415546065
Ontario__AL3236	Control	Control	0.460025187175398	0.539974812824602
Ontario__AM3237	Control	Control	0.465576183139463	0.534423816860537
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.470912794796139	0.529087205203861
Ontario__D480	Control	Control	0.403495844567205	0.596504155432795
Ontario__E519	Control	Control	0.5	0.5
Ontario__F548	Control	Control	0.484282283495821	0.515717716504178
Ontario__G660	Control	Control	0.445761518910699	0.554238481089301
Ontario__H663	Control	Control	0.382308849929579	0.617691150070421
Ontario__I782	Control	Control	0.449264082539237	0.550735917460763
Ontario__J787	Control	Control	0.5	0.5
Ontario__K1162	BRCACancer	Control	0.5	0.5
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.424912570995117	0.575087429004883
Ontario__P1075	BRCACancer	Control	0.472534590183961	0.527465409816039
Ontario__Q1080	BRCACancer	Control	0.471397193900231	0.528602806099769
Ontario__R1104	BRCACancer	BRCACancer	0.530240827375452	0.469759172624548
Ontario__S1133	BRCACancer	Control	0.491788388837032	0.508211611162968
Ontario__T1463	BRCACancer	Control	0.491561566643245	0.508438433356755
Ontario__U2017	BRCACancer	Control	0.47471870743952	0.52528129256048
Ontario__V432	BRCACancer	Control	0.487394045201603	0.512605954798397
Ontario__W433	BRCACancer	Control	0.5	0.5
Ontario__X524	BRCACancer	BRCACancer	0.518638713004051	0.481361286995949
Ontario__Y546	BRCACancer	Control	0.476092341586631	0.523907658413369
Ontario__Z3225	Control	Control	0.47612461802022	0.52387538197978
Utah__A01	Control	BRCACancer	0.551254268065431	0.448745731934569
Utah__A02	Control	Control	0.457188873291119	0.542811126708881
Utah__A03	Control	BRCACancer	0.554652341193148	0.445347658806852
Utah__A04	Control	Control	0.470639278646717	0.529360721353283
Utah__A05	Control	BRCACancer	0.549522631658186	0.450477368341814
Utah__A06	Control	Control	0.469504750630323	0.530495249369677
Utah__A07	Control	BRCACancer	0.581435460350928	0.418564539649072
Utah__A08	Control	BRCACancer	0.574913334805629	0.425086665194371
Utah__A09	Control	BRCACancer	0.532097861336981	0.467902138663019
Utah__A10	Control	BRCACancer	0.576992961929922	0.423007038070078
Utah__A11	Control	Control	0.452920486356043	0.547079513643957
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.581916434292964	0.418083565707036
Utah__F01	Control	Control	0.474882984893563	0.525117015106437
Utah__F02	Control	Control	0.462489622487634	0.537510377512366
Utah__F03	Control	Control	0.414455104799281	0.585544895200719
Utah__F04	Control	BRCACancer	0.511691601241981	0.488308398758019
Utah__F05	Control	Control	0.379803317599474	0.620196682400526
Utah__F06	Control	Control	0.420840075479692	0.579159924520308
Utah__F07	Control	Control	0.444946609433702	0.555053390566298
Utah__F09	Control	Control	0.462343242455265	0.537656757544735
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.404087623713789	0.595912376286211
Utah__F12	Control	BRCACancer	0.540421265862385	0.459578734137615
Utah__I01	Control	BRCACancer	0.534379409409035	0.465620590590965
Utah__I02	Control	Control	0.465031457198823	0.534968542801177
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.342215499804522	0.657784500195478
Utah__I13	Control	Control	0.436851322115776	0.563148677884225
Utah__J01	Control	Control	0.399157941393182	0.600842058606818
Utah__J02	Control	Control	0.422991754300016	0.577008245699984
Utah__J03	Control	Control	0.49432347235939	0.50567652764061
Utah__J04	Control	Control	0.41008873902171	0.58991126097829
Utah__J05	Control	Control	0.487733676725141	0.512266323274859
Utah__J06	Control	BRCACancer	0.583535549077059	0.416464450922941
Utah__J07	Control	BRCACancer	0.523815383853073	0.476184616146927
Utah__J08	Control	Control	0.493211406386142	0.506788593613858
Utah__J09	Control	Control	0.489426819975281	0.510573180024719
Utah__J10	Control	BRCACancer	0.557940837275353	0.442059162724647
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.458504687809801	0.541495312190199
