# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.471230175955385	0.528769824044615
Ontario__AB3227	Control	Control	0.469194427711702	0.530805572288298
Ontario__AC3228	Control	Control	0.469424095461556	0.530575904538444
Ontario__AD3231	Control	Control	0.471985242202065	0.528014757797935
Ontario__AE1543	Control	Control	0.46804620142089	0.53195379857911
Ontario__AF3229	Control	Control	0.468921033720659	0.531078966279341
Ontario__AG3230	Control	Control	0.467192305442607	0.532807694557393
Ontario__AH3232	Control	Control	0.4696187763324	0.5303812236676
Ontario__AI3233	Control	Control	0.47022003822174	0.529779961778259
Ontario__AJ3234	Control	Control	0.467718162017415	0.532281837982585
Ontario__AK3235	Control	Control	0.469838715138288	0.530161284861712
Ontario__AL3236	Control	Control	0.467962683574809	0.532037316425191
Ontario__AM3237	Control	Control	0.470664878442824	0.529335121557176
Ontario__AN757	Control	Control	0.472511484611183	0.527488515388817
Ontario__C474	Control	Control	0.468895476355959	0.531104523644041
Ontario__D480	Control	Control	0.471853063101036	0.528146936898964
Ontario__E519	Control	Control	0.469052727889622	0.530947272110379
Ontario__F548	Control	Control	0.47381844821054	0.52618155178946
Ontario__G660	Control	Control	0.470585482973558	0.529414517026442
Ontario__H663	Control	Control	0.468751419333594	0.531248580666406
Ontario__I782	Control	Control	0.470884346602833	0.529115653397167
Ontario__J787	Control	Control	0.473330748429607	0.526669251570393
Ontario__K1162	BRCACancer	Control	0.468791417182451	0.531208582817549
Ontario__L1176	BRCACancer	Control	0.47321662312624	0.52678337687376
Ontario__M1263	BRCACancer	Control	0.469156187502642	0.530843812497358
Ontario__P1075	BRCACancer	Control	0.46888367799543	0.53111632200457
Ontario__Q1080	BRCACancer	Control	0.471800782304205	0.528199217695795
Ontario__R1104	BRCACancer	Control	0.474041790585824	0.525958209414176
Ontario__S1133	BRCACancer	Control	0.473188083652496	0.526811916347504
Ontario__T1463	BRCACancer	Control	0.471821686244441	0.528178313755559
Ontario__U2017	BRCACancer	Control	0.467480153838488	0.532519846161512
Ontario__V432	BRCACancer	Control	0.47257812540604	0.52742187459396
Ontario__W433	BRCACancer	Control	0.46771808923757	0.53228191076243
Ontario__X524	BRCACancer	Control	0.46987010639825	0.53012989360175
Ontario__Y546	BRCACancer	Control	0.471615314227047	0.528384685772953
Ontario__Z3225	Control	Control	0.470260019148619	0.529739980851381
Utah__A01	Control	Control	0.473665065313374	0.526334934686626
Utah__A02	Control	Control	0.471592870893801	0.528407129106199
Utah__A03	Control	Control	0.473314146264443	0.526685853735557
Utah__A04	Control	Control	0.47014430639147	0.52985569360853
Utah__A05	Control	Control	0.473666938566222	0.526333061433778
Utah__A06	Control	Control	0.471078732700173	0.528921267299827
Utah__A07	Control	Control	0.475296141035025	0.524703858964976
Utah__A08	Control	Control	0.475337611141718	0.524662388858282
Utah__A09	Control	Control	0.475445414831015	0.524554585168985
Utah__A10	Control	Control	0.473515631569649	0.526484368430351
Utah__A11	Control	Control	0.46727009003775	0.53272990996225
Utah__A12	Control	Control	0.469028598704626	0.530971401295374
Utah__B12	Control	Control	0.469339541913923	0.530660458086077
Utah__F01	Control	Control	0.470397629354253	0.529602370645747
Utah__F02	Control	Control	0.472061308328974	0.527938691671026
Utah__F03	Control	Control	0.467717788148604	0.532282211851395
Utah__F04	Control	Control	0.469282614068016	0.530717385931984
Utah__F05	Control	Control	0.468239964782083	0.531760035217917
Utah__F06	Control	Control	0.466699345714193	0.533300654285807
Utah__F07	Control	Control	0.470934381370121	0.529065618629879
Utah__F09	Control	Control	0.470140173622927	0.529859826377073
Utah__F10	Control	Control	0.472711218872745	0.527288781127255
Utah__F11	Control	Control	0.466366888322156	0.533633111677844
Utah__F12	Control	Control	0.469002598480687	0.530997401519313
Utah__I01	Control	Control	0.47185861159421	0.528141388405789
Utah__I02	Control	Control	0.467590424189193	0.532409575810807
Utah__I03	Control	Control	0.470551893211694	0.529448106788306
Utah__I04	Control	Control	0.467282762879483	0.532717237120517
Utah__I13	Control	Control	0.467303909983215	0.532696090016785
Utah__J01	Control	Control	0.468585720281111	0.531414279718889
Utah__J02	Control	Control	0.467806034467579	0.532193965532421
Utah__J03	Control	Control	0.471770350187804	0.528229649812195
Utah__J04	Control	Control	0.469603613265649	0.530396386734351
Utah__J05	Control	Control	0.469309473378391	0.530690526621609
Utah__J06	Control	Control	0.471971342921309	0.528028657078692
Utah__J07	Control	Control	0.472761030828122	0.527238969171878
Utah__J08	Control	Control	0.466679865337749	0.533320134662251
Utah__J09	Control	Control	0.470935377418536	0.529064622581464
Utah__J10	Control	Control	0.475754446924693	0.524245553075307
Utah__J11	Control	Control	0.472100226769041	0.527899773230959
Utah__J12	Control	Control	0.469936507585016	0.530063492414983
