# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.218511948482552	0.781488051517448
GSM481003	BRCA	BRCA	0.707762627971606	0.292237372028394
GSM481004	BRCA	BRCA	0.552443909590827	0.447556090409173
GSM481005	BRCA	BRCA	0.730340183835682	0.269659816164318
GSM481006	BRCA	BRCA	0.572459305052979	0.427540694947021
GSM481007	BRCA	BRCA	0.730509792974285	0.269490207025715
GSM481008	Control	BRCA	0.957130242990278	0.0428697570097214
GSM481009	Control	BRCA	0.649211707299326	0.350788292700674
GSM481010	Control	BRCA	0.617648982181723	0.382351017818277
GSM481011	Control	BRCA	0.630167398433253	0.369832601566747
GSM481012	Control	BRCA	0.674585770098814	0.325414229901186
GSM481013	Control	BRCA	0.725010465768217	0.274989534231782
GSM481014	BRCA	BRCA	0.666958850212602	0.333041149787398
GSM481015	BRCA	BRCA	0.755939019727702	0.244060980272298
GSM481016	BRCA	BRCA	0.50656263940779	0.49343736059221
GSM481017	BRCA	BRCA	0.746744030089019	0.253255969910981
GSM481018	BRCA	BRCA	0.580579796824914	0.419420203175086
GSM481019	BRCA	BRCA	0.578408235529604	0.421591764470396
