# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.806679837558258	0.193320162441742
GSM427159	BRCA	BRCA	0.712553635306528	0.287446364693472
GSM427160	BRCA	BRCA	0.743570168482389	0.256429831517611
GSM427162	Control	BRCA	0.847284965546792	0.152715034453208
GSM427163	BRCA	BRCA	0.681162505381883	0.318837494618116
GSM427164	BRCA	BRCA	0.703557198257931	0.296442801742069
GSM427165	BRCA	BRCA	0.758423010989884	0.241576989010116
GSM427166	Control	BRCA	0.78741806754064	0.21258193245936
GSM427167	BRCA	BRCA	0.747665544565768	0.252334455434232
GSM427169	BRCA	BRCA	0.664780311421319	0.335219688578681
GSM427170	BRCA	Control	0.425140169440354	0.574859830559646
GSM427171	Control	BRCA	0.839484955298957	0.160515044701043
GSM427172	Control	BRCA	0.772319306334242	0.227680693665758
GSM427178	BRCA	BRCA	0.755373598449022	0.244626401550978
GSM427181	BRCA	BRCA	0.728991523676344	0.271008476323657
GSM427182	BRCA	BRCA	0.725820646970103	0.274179353029897
GSM427183	BRCA	BRCA	0.730265453669992	0.269734546330008
GSM427187	BRCA	BRCA	0.788853870527512	0.211146129472488
GSM427189	BRCA	BRCA	0.750521024091934	0.249478975908066
GSM427193	BRCA	BRCA	0.774694035218198	0.225305964781802
