# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.5	0.5
GSM481003	BRCA	BRCA	0.795467360302066	0.204532639697934
GSM481004	BRCA	BRCA	0.584306524330242	0.415693475669758
GSM481005	BRCA	BRCA	0.59933063012011	0.40066936987989
GSM481006	BRCA	Control	0.449391442003832	0.550608557996168
GSM481007	BRCA	BRCA	0.709100792761979	0.290899207238021
GSM481008	Control	BRCA	0.800489380506891	0.19951061949311
GSM481009	Control	BRCA	0.618837800492757	0.381162199507243
GSM481010	Control	BRCA	0.768261692743405	0.231738307256596
GSM481011	Control	BRCA	0.716912347016163	0.283087652983837
GSM481012	Control	BRCA	0.657369324278629	0.342630675721371
GSM481013	Control	BRCA	0.866806408713151	0.133193591286849
GSM481014	BRCA	BRCA	0.726023483693769	0.273976516306231
GSM481015	BRCA	BRCA	0.630690283866044	0.369309716133956
GSM481016	BRCA	BRCA	0.732644750859011	0.267355249140988
GSM481017	BRCA	BRCA	0.651664707463928	0.348335292536072
GSM481018	BRCA	BRCA	0.66890020732891	0.33109979267109
GSM481019	BRCA	BRCA	0.762389800084427	0.237610199915573
