# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.722746345413392	0.277253654586608
Utah__B02	Control	BRCACancer	0.641958683451438	0.358041316548562
Utah__B03	BRCACancer	BRCACancer	0.727038447174417	0.272961552825583
Utah__B04	BRCACancer	Control	0.280014335588518	0.719985664411482
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.663572241821112	0.336427758178888
Utah__B07	BRCACancer	BRCACancer	0.611103816238721	0.388896183761279
Utah__B08	Control	Control	0.281597485741848	0.718402514258152
Utah__B09	Control	BRCACancer	0.590220097426753	0.409779902573247
Utah__B10	Control	BRCACancer	0.704123800118719	0.295876199881281
Utah__B11	Control	BRCACancer	0.553822344686582	0.446177655313418
Utah__C01	BRCACancer	BRCACancer	0.54708957473061	0.45291042526939
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.608932012142074	0.391067987857926
Utah__C04	Control	Control	0.37823110181696	0.62176889818304
Utah__C05	BRCACancer	BRCACancer	0.549186233918997	0.450813766081003
Utah__C06	Control	BRCACancer	0.562391552880228	0.437608447119772
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.33758973008795	0.66241026991205
Utah__C09	Control	Control	0.397036346257564	0.602963653742436
Utah__C10	BRCACancer	Control	0.431671763442985	0.568328236557015
Utah__C11	Control	Control	0.289655127772098	0.710344872227902
Utah__C12	BRCACancer	BRCACancer	0.580830148476936	0.419169851523064
Utah__D01	BRCACancer	BRCACancer	0.609862605904696	0.390137394095304
Utah__D02	BRCACancer	Control	0.131279385025612	0.868720614974388
Utah__D03	BRCACancer	Control	0.384045777617421	0.615954222382579
Utah__D04	BRCACancer	Control	0.21994148756039	0.78005851243961
Utah__D05	BRCACancer	Control	0.440083747278326	0.559916252721674
Utah__D06	BRCACancer	Control	0.267596034034434	0.732403965965566
Utah__D07	Control	Control	0.316407770263875	0.683592229736125
Utah__D08	Control	BRCACancer	0.537229488444284	0.462770511555717
Utah__D09	Control	Control	0.384103375953466	0.615896624046534
Utah__D10	Control	Control	0.271814328279614	0.728185671720386
Utah__D11	Control	BRCACancer	0.62303443075993	0.37696556924007
Utah__D12	Control	Control	0.366399624362428	0.633600375637572
Utah__E01	BRCACancer	BRCACancer	0.70657550055786	0.29342449944214
Utah__E02	Control	BRCACancer	0.604978642551254	0.395021357448746
Utah__E03	Control	Control	0.22412225062768	0.77587774937232
Utah__E04	Control	Control	0.371867654120344	0.628132345879656
Utah__E05	Control	BRCACancer	0.626041515687778	0.373958484312222
Utah__E06	BRCACancer	BRCACancer	0.670447588536627	0.329552411463373
Utah__E07	BRCACancer	Control	0.296483373959901	0.703516626040099
Utah__E08	Control	Control	0.475173669188992	0.524826330811008
Utah__E09	BRCACancer	Control	0.302613781212717	0.697386218787283
Utah__E10	BRCACancer	BRCACancer	0.916006692623212	0.083993307376788
Utah__E11	Control	Control	0.190124827642118	0.809875172357882
Utah__E12	BRCACancer	BRCACancer	0.541451222703058	0.458548777296942
Utah__G01	Control	Control	0.313765139194766	0.686234860805234
Utah__G02	Control	Control	0.418608387233051	0.581391612766949
Utah__G03	Control	BRCACancer	0.512315296578156	0.487684703421844
Utah__G04	BRCACancer	BRCACancer	0.544384778660798	0.455615221339202
Utah__G05	BRCACancer	Control	0.454086160711878	0.545913839288122
Utah__G06	BRCACancer	BRCACancer	0.569044661239174	0.430955338760826
Utah__G07	Control	Control	0.277399352752282	0.722600647247718
Utah__G08	Control	Control	0.430991961241539	0.569008038758461
Utah__G09	Control	Control	0.413898556903095	0.586101443096905
Utah__G10	BRCACancer	BRCACancer	0.724227405539909	0.275772594460091
Utah__G11	BRCACancer	Control	0.347065708871847	0.652934291128153
Utah__G12	BRCACancer	BRCACancer	0.548008210606679	0.451991789393321
Utah__H01	Control	BRCACancer	0.564680664978878	0.435319335021121
Utah__H02	Control	Control	0.290709017199679	0.709290982800321
Utah__H03	Control	BRCACancer	0.568867548817429	0.431132451182571
Utah__H04	Control	Control	0.413016884118295	0.586983115881705
Utah__H06	Control	Control	0.2509173433589	0.749082656641099
Utah__H07	BRCACancer	BRCACancer	0.540663029743506	0.459336970256494
Utah__H08	BRCACancer	BRCACancer	0.672848380720136	0.327151619279865
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.734146752254026	0.265853247745974
Utah__H11	BRCACancer	BRCACancer	0.583261588685218	0.416738411314782
Utah__H12	BRCACancer	BRCACancer	0.71462242396036	0.28537757603964
Utah__I05	Control	Control	0.217680694519476	0.782319305480524
Utah__I06	Control	Control	0.420341915075739	0.579658084924261
Utah__I07	Control	BRCACancer	0.662895555336883	0.337104444663116
Utah__I08	Control	BRCACancer	0.775877899753753	0.224122100246247
Utah__I09	Control	Control	0.443654121033821	0.556345878966179
Utah__I10	Control	BRCACancer	0.528026605872086	0.471973394127914
Utah__I11	Control	BRCACancer	0.649042999867547	0.350957000132453
Utah__I12	Control	Control	0.139379235298673	0.860620764701327
Utah__K01	BRCACancer	BRCACancer	0.647172849756613	0.352827150243387
Utah__K02	BRCACancer	BRCACancer	0.755727359139773	0.244272640860227
Utah__K03	BRCACancer	BRCACancer	0.523008774750212	0.476991225249788
Utah__K04	BRCACancer	Control	0.38158539961177	0.61841460038823
Utah__K05	Control	Control	0.255993170266628	0.744006829733373
