# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.403365020401897	0.596634979598102
Ontario__AB3227	Control	BRCACancer	0.568862330772773	0.431137669227226
Ontario__AC3228	Control	Control	0.481927732569594	0.518072267430406
Ontario__AD3231	Control	Control	0.475920097692804	0.524079902307196
Ontario__AE1543	Control	Control	0.374421008151059	0.625578991848941
Ontario__AF3229	Control	Control	0.462308140330904	0.537691859669096
Ontario__AG3230	Control	Control	0.487069905776558	0.512930094223442
Ontario__AH3232	Control	Control	0.5	0.5
Ontario__AI3233	Control	BRCACancer	0.559897220227951	0.440102779772049
Ontario__AJ3234	Control	BRCACancer	0.571353939640149	0.428646060359851
Ontario__AK3235	Control	BRCACancer	0.646146622965311	0.353853377034689
Ontario__AL3236	Control	BRCACancer	0.621200313255684	0.378799686744315
Ontario__AM3237	Control	BRCACancer	0.553752638314851	0.446247361685149
Ontario__AN757	Control	Control	0.5	0.5
Ontario__C474	Control	Control	0.452257140090596	0.547742859909404
Ontario__D480	Control	Control	0.413794492301628	0.586205507698372
Ontario__E519	Control	Control	0.450164404544005	0.549835595455995
Ontario__F548	Control	Control	0.450585714806686	0.549414285193314
Ontario__G660	Control	BRCACancer	0.56501245613591	0.43498754386409
Ontario__H663	Control	BRCACancer	0.608941288185457	0.391058711814543
Ontario__I782	Control	Control	0.440212932494973	0.559787067505027
Ontario__J787	Control	Control	0.5	0.5
Ontario__K1162	BRCACancer	BRCACancer	0.559453482625035	0.440546517374965
Ontario__L1176	BRCACancer	Control	0.345085016514579	0.654914983485421
Ontario__M1263	BRCACancer	BRCACancer	0.559233418034276	0.440766581965724
Ontario__P1075	BRCACancer	Control	0.480400665587203	0.519599334412797
Ontario__Q1080	BRCACancer	Control	0.39753214614498	0.60246785385502
Ontario__R1104	BRCACancer	BRCACancer	0.532267048675957	0.467732951324043
Ontario__S1133	BRCACancer	Control	0.407765854941399	0.592234145058601
Ontario__T1463	BRCACancer	BRCACancer	0.640190479517072	0.359809520482928
Ontario__U2017	BRCACancer	Control	0.462761401298405	0.537238598701595
Ontario__V432	BRCACancer	BRCACancer	0.529963936620624	0.470036063379376
Ontario__W433	BRCACancer	BRCACancer	0.565052778259845	0.434947221740155
Ontario__X524	BRCACancer	Control	0.437250425205976	0.562749574794024
Ontario__Y546	BRCACancer	Control	0.439272104607529	0.560727895392471
Ontario__Z3225	Control	Control	0.456192959053927	0.543807040946073
Utah__A01	Control	Control	0.422358813428818	0.577641186571182
Utah__A02	Control	Control	0.420871127609059	0.579128872390941
Utah__A03	Control	Control	0.38520558391889	0.61479441608111
Utah__A04	Control	Control	0.404632696203919	0.595367303796081
Utah__A05	Control	Control	0.329672656600666	0.670327343399334
Utah__A06	Control	BRCACancer	0.507207384476506	0.492792615523494
Utah__A07	Control	Control	0.446801877787564	0.553198122212435
Utah__A08	Control	Control	0.475637312735478	0.524362687264522
Utah__A09	Control	Control	0.455359501443965	0.544640498556035
Utah__A10	Control	Control	0.473210005224729	0.526789994775271
Utah__A11	Control	BRCACancer	0.537427488062152	0.462572511937848
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	Control	0.476973695522133	0.523026304477867
Utah__F01	Control	BRCACancer	0.524153204106513	0.475846795893487
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	BRCACancer	0.520759846473206	0.479240153526794
Utah__F04	Control	Control	0.493791123282844	0.506208876717156
Utah__F05	Control	Control	0.5	0.5
Utah__F06	Control	Control	0.444632965705046	0.555367034294954
Utah__F07	Control	BRCACancer	0.547627430504221	0.452372569495779
Utah__F09	Control	Control	0.361627034754317	0.638372965245683
Utah__F10	Control	Control	0.462067195590742	0.537932804409258
Utah__F11	Control	Control	0.457459224999062	0.542540775000938
Utah__F12	Control	Control	0.437201465840589	0.562798534159411
Utah__I01	Control	BRCACancer	0.536389284416904	0.463610715583096
Utah__I02	Control	BRCACancer	0.544942145287684	0.455057854712316
Utah__I03	Control	Control	0.473304291895781	0.526695708104219
Utah__I04	Control	BRCACancer	0.625814595585725	0.374185404414275
Utah__I13	Control	BRCACancer	0.550940658069052	0.449059341930948
Utah__J01	Control	Control	0.48256469329859	0.51743530670141
Utah__J02	Control	BRCACancer	0.561150866716062	0.438849133283938
Utah__J03	Control	Control	0.44996312591126	0.550036874088739
Utah__J04	Control	Control	0.414642555642608	0.585357444357392
Utah__J05	Control	Control	0.488209151484179	0.511790848515821
Utah__J06	Control	Control	0.358257387468385	0.641742612531615
Utah__J07	Control	Control	0.329049936462662	0.670950063537338
Utah__J08	Control	BRCACancer	0.514876626152888	0.485123373847112
Utah__J09	Control	BRCACancer	0.524936284578629	0.475063715421371
Utah__J10	Control	Control	0.370827470356166	0.629172529643834
Utah__J11	Control	Control	0.459282669516214	0.540717330483786
Utah__J12	Control	Control	0.427658058131826	0.572341941868174
