# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.260533743127344	0.739466256872657
Utah__A02	Control	Control	0.166568002284314	0.833431997715685
Utah__A03	Control	Control	0.315780758678258	0.684219241321742
Utah__A04	Control	Control	0.282476192786235	0.717523807213765
Utah__A05	Control	Control	0.306738747199785	0.693261252800215
Utah__A06	Control	Control	0.435301414329033	0.564698585670967
Utah__A07	Control	Control	0.320506409055323	0.679493590944677
Utah__A08	Control	Control	0.260922432793211	0.739077567206789
Utah__A09	Control	Control	0.217043174347275	0.782956825652725
Utah__A10	Control	Control	0.328570665996058	0.671429334003942
Utah__A11	Control	Control	0.290898027249057	0.709101972750943
Utah__A12	Control	Control	0.305187752203485	0.694812247796515
Utah__B01	Control	Control	0.313662393519304	0.686337606480696
Utah__B02	Control	Control	0.238595867488138	0.761404132511862
Utah__B03	BRCACancer	Control	0.271500759422089	0.72849924057791
Utah__B04	BRCACancer	Control	0.243974243071434	0.756025756928566
Utah__B05	BRCACancer	Control	0.308984111851942	0.691015888148058
Utah__B06	BRCACancer	Control	0.433722793871475	0.566277206128525
Utah__B07	BRCACancer	Control	0.305745971121154	0.694254028878846
Utah__B08	Control	Control	0.275284956662374	0.724715043337626
Utah__B09	Control	Control	0.351313317368995	0.648686682631005
Utah__B10	Control	Control	0.312696843763684	0.687303156236316
Utah__B11	Control	Control	0.308254668768838	0.691745331231162
Utah__B12	Control	Control	0.304738513883451	0.695261486116549
Utah__C01	BRCACancer	Control	0.309989594583144	0.690010405416856
Utah__C02	BRCACancer	Control	0.262923287781262	0.737076712218737
Utah__C03	BRCACancer	Control	0.271181034744971	0.728818965255029
Utah__C04	Control	Control	0.415965655418536	0.584034344581464
Utah__C05	BRCACancer	Control	0.33250681333226	0.66749318666774
Utah__C06	Control	Control	0.414196723270062	0.585803276729938
Utah__C07	Control	Control	0.192274853980265	0.807725146019735
Utah__C08	Control	Control	0.170823217015676	0.829176782984324
Utah__C09	Control	Control	0.318250723303315	0.681749276696685
Utah__C10	BRCACancer	Control	0.355379968784737	0.644620031215263
Utah__C11	Control	Control	0.277546589847664	0.722453410152336
Utah__C12	BRCACancer	Control	0.247616091179417	0.752383908820583
Utah__D01	BRCACancer	Control	0.286446256115759	0.713553743884241
Utah__D02	BRCACancer	Control	0.486524303072381	0.513475696927619
Utah__D03	BRCACancer	Control	0.39340121795922	0.60659878204078
Utah__D04	BRCACancer	Control	0.225833123818705	0.774166876181295
Utah__D05	BRCACancer	Control	0.362018393045021	0.637981606954979
Utah__D06	BRCACancer	Control	0.247996729103577	0.752003270896423
Utah__D07	Control	Control	0.305222395835902	0.694777604164098
Utah__D08	Control	BRCACancer	0.558846714822981	0.441153285177019
Utah__D09	Control	Control	0.378564483159669	0.62143551684033
Utah__D10	Control	Control	0.244888023680817	0.755111976319183
Utah__D11	Control	Control	0.36355205636055	0.63644794363945
Utah__D12	Control	Control	0.20456423328401	0.79543576671599
Utah__E01	BRCACancer	Control	0.266830012297667	0.733169987702333
Utah__E02	Control	Control	0.299210560498437	0.700789439501563
Utah__E03	Control	Control	0.162775601003582	0.837224398996418
Utah__E04	Control	Control	0.346535941581626	0.653464058418374
Utah__E05	Control	Control	0.26572838374409	0.734271616255909
Utah__E06	BRCACancer	Control	0.426732963543647	0.573267036456353
Utah__E07	BRCACancer	Control	0.305739639802741	0.694260360197259
Utah__E08	Control	Control	0.206689893010941	0.793310106989059
Utah__E09	BRCACancer	Control	0.169654310029377	0.830345689970623
Utah__E10	BRCACancer	Control	0.422413727155382	0.577586272844617
Utah__E11	Control	Control	0.200226555323552	0.799773444676448
Utah__E12	BRCACancer	Control	0.445794857689951	0.554205142310048
Utah__F01	Control	Control	0.203679013831879	0.796320986168121
Utah__F02	Control	Control	0.210585357708655	0.789414642291345
Utah__F03	Control	Control	0.198016217426875	0.801983782573125
Utah__F04	Control	Control	0.264135539643911	0.735864460356088
Utah__F05	Control	Control	0.291495086721058	0.708504913278942
Utah__F06	Control	BRCACancer	0.593783755131749	0.406216244868251
Utah__F07	Control	Control	0.314658001694574	0.685341998305426
Utah__F09	Control	Control	0.314052131772373	0.685947868227627
Utah__F10	Control	Control	0.312214928325433	0.687785071674567
Utah__F11	Control	Control	0.26917208666102	0.73082791333898
Utah__F12	Control	Control	0.24813533434116	0.75186466565884
Utah__G01	Control	Control	0.308460338235345	0.691539661764655
Utah__G02	Control	BRCACancer	0.514669235912239	0.485330764087761
Utah__G03	Control	Control	0.282680196402573	0.717319803597427
Utah__G04	BRCACancer	Control	0.257314699860767	0.742685300139232
Utah__G05	BRCACancer	Control	0.394698197800496	0.605301802199504
Utah__G06	BRCACancer	Control	0.401612165415382	0.598387834584618
Utah__G07	Control	Control	0.255017879405731	0.744982120594269
Utah__G08	Control	Control	0.252600209593212	0.747399790406788
Utah__G09	Control	Control	0.36521869428074	0.63478130571926
Utah__G10	BRCACancer	Control	0.319001245447103	0.680998754552897
Utah__G11	BRCACancer	Control	0.311003521226061	0.688996478773939
Utah__G12	BRCACancer	Control	0.377964863537655	0.622035136462345
Utah__H01	Control	BRCACancer	0.517503985393591	0.482496014606409
Utah__H02	Control	Control	0.311370952482116	0.688629047517884
Utah__H03	Control	Control	0.223752833372544	0.776247166627456
Utah__H04	Control	Control	0.303572251485503	0.696427748514497
Utah__H06	Control	Control	0.342384915746537	0.657615084253463
Utah__H07	BRCACancer	Control	0.35747761215215	0.64252238784785
Utah__H08	BRCACancer	Control	0.399503446642122	0.600496553357878
Utah__H09	BRCACancer	Control	0.362762507521368	0.637237492478632
Utah__H10	BRCACancer	Control	0.305756548000252	0.694243451999748
Utah__H11	BRCACancer	Control	0.305487939467215	0.694512060532785
Utah__H12	BRCACancer	Control	0.249787091019821	0.750212908980179
Utah__I01	Control	Control	0.335992953517349	0.664007046482651
Utah__I02	Control	Control	0.316701687655406	0.683298312344594
Utah__I03	Control	Control	0.304217916388108	0.695782083611892
Utah__I04	Control	Control	0.190719251733081	0.809280748266919
Utah__I05	Control	Control	0.260206355584442	0.739793644415558
Utah__I06	Control	Control	0.384889127723422	0.615110872276578
Utah__I07	Control	Control	0.298500708697539	0.701499291302461
Utah__I08	Control	Control	0.33605789028335	0.663942109716649
Utah__I09	Control	Control	0.330246181053005	0.669753818946995
Utah__I10	Control	Control	0.313647859099679	0.686352140900321
Utah__I11	Control	Control	0.345741796857408	0.654258203142592
Utah__I12	Control	Control	0.225469037162437	0.774530962837563
Utah__I13	Control	Control	0.280073773873597	0.719926226126403
Utah__J01	Control	Control	0.282329760340069	0.717670239659931
Utah__J02	Control	Control	0.28324314767347	0.71675685232653
Utah__J03	Control	Control	0.322432205780459	0.677567794219541
Utah__J04	Control	Control	0.266514203103197	0.733485796896803
Utah__J05	Control	Control	0.291310464766383	0.708689535233616
Utah__J06	Control	Control	0.359140350558843	0.640859649441157
Utah__J07	Control	Control	0.250415719749257	0.749584280250743
Utah__J08	Control	Control	0.312457170281378	0.687542829718622
Utah__J09	Control	Control	0.365029307936701	0.634970692063299
Utah__J10	Control	Control	0.304056901152495	0.695943098847504
Utah__J11	Control	Control	0.27282351651312	0.727176483486879
Utah__J12	Control	Control	0.307468890420628	0.692531109579372
Utah__K01	BRCACancer	Control	0.298190376798724	0.701809623201276
Utah__K02	BRCACancer	Control	0.289892007200594	0.710107992799406
Utah__K03	BRCACancer	Control	0.300258049055157	0.699741950944843
Utah__K04	BRCACancer	Control	0.292006301995003	0.707993698004997
Utah__K05	Control	Control	0.264155188632947	0.735844811367053
