# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.783741631333435	0.216258368666565
GSM427159	BRCA	Control	0.425468333476539	0.574531666523461
GSM427160	BRCA	BRCA	0.707125292447184	0.292874707552816
GSM427162	Control	BRCA	0.853673137152693	0.146326862847307
GSM427163	BRCA	BRCA	0.733631739147992	0.266368260852009
GSM427164	BRCA	BRCA	0.533636144117569	0.466363855882431
GSM427165	BRCA	BRCA	0.68877582287757	0.31122417712243
GSM427166	Control	BRCA	0.88927452275415	0.11072547724585
GSM427167	BRCA	BRCA	0.714796962212373	0.285203037787627
GSM427169	BRCA	BRCA	0.705018161235266	0.294981838764734
GSM427170	BRCA	BRCA	0.726097480464733	0.273902519535267
GSM427171	Control	BRCA	0.752439827323236	0.247560172676764
GSM427172	Control	BRCA	0.782689287586674	0.217310712413326
GSM427178	BRCA	BRCA	0.724913035850047	0.275086964149953
GSM427181	BRCA	BRCA	0.731342342003196	0.268657657996804
GSM427182	BRCA	BRCA	0.695533110460284	0.304466889539716
GSM427183	BRCA	BRCA	0.740296901377206	0.259703098622794
GSM427187	BRCA	BRCA	0.730140398317063	0.269859601682936
GSM427189	BRCA	BRCA	0.733086993593964	0.266913006406037
GSM427193	BRCA	BRCA	0.732304427268113	0.267695572731887
