# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.876332858033754	0.123667141966246
GSM480985	BRCA	BRCA	0.85481143059187	0.14518856940813
GSM480986	BRCA	BRCA	0.650618744028686	0.349381255971314
GSM480987	BRCA	BRCA	0.812370537536371	0.187629462463629
GSM480988	BRCA	BRCA	0.779819966829407	0.220180033170593
GSM480989	BRCA	BRCA	0.885880940034388	0.114119059965612
GSM480990	Control	BRCA	0.648533868389964	0.351466131610036
GSM480991	Control	BRCA	0.669052866154983	0.330947133845017
GSM480992	Control	BRCA	0.619901175293044	0.380098824706956
GSM480993	Control	BRCA	0.623613591939643	0.376386408060357
GSM480994	Control	BRCA	0.550229649731593	0.449770350268407
GSM480995	Control	BRCA	0.776798363416475	0.223201636583525
GSM480996	BRCA	Control	0.451999525045095	0.548000474954905
GSM480997	BRCA	BRCA	0.694538442959733	0.305461557040267
GSM480998	BRCA	BRCA	0.780715682687453	0.219284317312548
GSM480999	BRCA	BRCA	0.667759940105443	0.332240059894557
GSM481000	BRCA	BRCA	0.758244531076326	0.241755468923674
GSM481001	BRCA	BRCA	0.647921162070274	0.352078837929726
