# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.674617600992737	0.325382399007263
GSM481003	BRCA	BRCA	0.542745041834399	0.457254958165601
GSM481004	BRCA	Control	0.351226090909825	0.648773909090176
GSM481005	BRCA	BRCA	0.734167834574216	0.265832165425784
GSM481006	BRCA	BRCA	0.720481721681124	0.279518278318876
GSM481007	BRCA	BRCA	0.582211117440806	0.417788882559194
GSM481008	Control	BRCA	0.677349445102795	0.322650554897205
GSM481009	Control	BRCA	0.688451581536212	0.311548418463788
GSM481010	Control	BRCA	0.818702813764887	0.181297186235113
GSM481011	Control	BRCA	0.735124662730727	0.264875337269273
GSM481012	Control	BRCA	0.692007743936518	0.307992256063482
GSM481013	Control	BRCA	0.72895128496719	0.27104871503281
GSM481014	BRCA	BRCA	0.701103202898914	0.298896797101086
GSM481015	BRCA	BRCA	0.80977131785742	0.190228682142581
GSM481016	BRCA	BRCA	0.766285366319497	0.233714633680503
GSM481017	BRCA	BRCA	0.606615785749045	0.393384214250955
GSM481018	BRCA	Control	0.466866026661769	0.533133973338231
GSM481019	BRCA	BRCA	0.725372464670034	0.274627535329966
