# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.729157265092222	0.270842734907777
GSM427159	BRCA	BRCA	0.715915337792285	0.284084662207715
GSM427160	BRCA	BRCA	0.718527297814129	0.281472702185871
GSM427162	Control	BRCA	0.985904909151453	0.0140950908485472
GSM427163	BRCA	BRCA	0.760024059409512	0.239975940590488
GSM427164	BRCA	BRCA	0.620692965517564	0.379307034482436
GSM427165	BRCA	BRCA	0.740938561942109	0.259061438057891
GSM427166	Control	BRCA	0.704522805891898	0.295477194108102
GSM427167	BRCA	BRCA	0.806962967050701	0.193037032949299
GSM427169	BRCA	BRCA	0.742465591649933	0.257534408350067
GSM427170	BRCA	BRCA	0.716323796033495	0.283676203966505
GSM427171	Control	BRCA	0.684422902117134	0.315577097882866
GSM427172	Control	BRCA	0.788933070511131	0.211066929488869
GSM427178	BRCA	BRCA	0.858187117569987	0.141812882430013
GSM427181	BRCA	BRCA	0.763612662937296	0.236387337062703
GSM427182	BRCA	BRCA	0.78944442501064	0.21055557498936
GSM427183	BRCA	BRCA	0.860504138287658	0.139495861712342
GSM427187	BRCA	BRCA	0.897388482334506	0.102611517665494
GSM427189	BRCA	BRCA	0.908501138695468	0.0914988613045317
GSM427193	BRCA	BRCA	0.801505560328854	0.198494439671146
