# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.656518456150884	0.343481543849116
Utah__B02	Control	Control	0.485261510264107	0.514738489735893
Utah__B03	BRCACancer	Control	0.476463931821073	0.523536068178927
Utah__B04	BRCACancer	Control	0.408991922190885	0.591008077809115
Utah__B05	BRCACancer	Control	0.5	0.5
Utah__B06	BRCACancer	BRCACancer	0.646275361204096	0.353724638795904
Utah__B07	BRCACancer	BRCACancer	0.512049142992383	0.487950857007617
Utah__B08	Control	Control	0.24226890392649	0.75773109607351
Utah__B09	Control	BRCACancer	0.590746459180707	0.409253540819293
Utah__B10	Control	BRCACancer	0.704179432443142	0.295820567556858
Utah__B11	Control	Control	0.381944184099565	0.618055815900435
Utah__C01	BRCACancer	BRCACancer	0.606048878003033	0.393951121996967
Utah__C02	BRCACancer	Control	0.361342882353717	0.638657117646283
Utah__C03	BRCACancer	Control	0.490188580879161	0.509811419120839
Utah__C04	Control	Control	0.440212984758545	0.559787015241455
Utah__C05	BRCACancer	BRCACancer	0.532180641894381	0.467819358105619
Utah__C06	Control	BRCACancer	0.696553957814928	0.303446042185073
Utah__C07	Control	Control	0.5	0.5
Utah__C08	Control	Control	0.340460665959344	0.659539334040656
Utah__C09	Control	Control	0.304448349324856	0.695551650675144
Utah__C10	BRCACancer	BRCACancer	0.554530693021605	0.445469306978396
Utah__C11	Control	Control	0.158774205301672	0.841225794698328
Utah__C12	BRCACancer	Control	0.243415498651733	0.756584501348267
Utah__D01	BRCACancer	BRCACancer	0.606824293760231	0.393175706239769
Utah__D02	BRCACancer	Control	0.100212039314364	0.899787960685636
Utah__D03	BRCACancer	BRCACancer	0.688847765090249	0.311152234909751
Utah__D04	BRCACancer	Control	0.426303729146425	0.573696270853575
Utah__D05	BRCACancer	BRCACancer	0.658172537487583	0.341827462512417
Utah__D06	BRCACancer	Control	0.192379719904047	0.807620280095953
Utah__D07	Control	Control	0.407899419147473	0.592100580852526
Utah__D08	Control	Control	0.4561040919295	0.5438959080705
Utah__D09	Control	Control	0.456658197018715	0.543341802981285
Utah__D10	Control	Control	0.188934057908262	0.811065942091738
Utah__D11	Control	Control	0.476379036405555	0.523620963594445
Utah__D12	Control	Control	0.2489018952959	0.7510981047041
Utah__E01	BRCACancer	BRCACancer	0.552332501142313	0.447667498857687
Utah__E02	Control	Control	0.48885643090078	0.51114356909922
Utah__E03	Control	Control	0.42590916797625	0.57409083202375
Utah__E04	Control	Control	0.416189525322093	0.583810474677907
Utah__E05	Control	BRCACancer	0.586402317600897	0.413597682399103
Utah__E06	BRCACancer	BRCACancer	0.582814502455666	0.417185497544334
Utah__E07	BRCACancer	Control	0.350440823157875	0.649559176842125
Utah__E08	Control	Control	0.388508018245587	0.611491981754413
Utah__E09	BRCACancer	Control	0.47405500689784	0.52594499310216
Utah__E10	BRCACancer	BRCACancer	0.697058277713265	0.302941722286735
Utah__E11	Control	Control	0.433316042201896	0.566683957798105
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	Control	0.310223190659333	0.689776809340668
Utah__G02	Control	BRCACancer	0.509397446117068	0.490602553882932
Utah__G03	Control	Control	0.427643404085764	0.572356595914236
Utah__G04	BRCACancer	Control	0.482916953268625	0.517083046731375
Utah__G05	BRCACancer	BRCACancer	0.598326769193668	0.401673230806332
Utah__G06	BRCACancer	BRCACancer	0.545155064596506	0.454844935403494
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	Control	0.408239689453764	0.591760310546236
Utah__G09	Control	Control	0.364648540154556	0.635351459845444
Utah__G10	BRCACancer	BRCACancer	0.666487762140335	0.333512237859665
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.354668859700495	0.645331140299505
Utah__H01	Control	BRCACancer	0.644014056111662	0.355985943888338
Utah__H02	Control	Control	0.247358432244971	0.752641567755029
Utah__H03	Control	Control	0.437030383636726	0.562969616363274
Utah__H04	Control	Control	0.5	0.5
Utah__H06	Control	Control	0.408214617546022	0.591785382453977
Utah__H07	BRCACancer	BRCACancer	0.524147985954695	0.475852014045305
Utah__H08	BRCACancer	Control	0.404074725244075	0.595925274755925
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.675428676635687	0.324571323364313
Utah__H11	BRCACancer	Control	0.5	0.5
Utah__H12	BRCACancer	Control	0.340067445526857	0.659932554473142
Utah__I05	Control	BRCACancer	0.533437352624126	0.466562647375874
Utah__I06	Control	Control	0.451634107196374	0.548365892803626
Utah__I07	Control	BRCACancer	0.529249565154453	0.470750434845547
Utah__I08	Control	BRCACancer	0.682240019359949	0.317759980640051
Utah__I09	Control	Control	0.43147626557701	0.56852373442299
Utah__I10	Control	Control	0.40015761587139	0.59984238412861
Utah__I11	Control	BRCACancer	0.566961448300363	0.433038551699636
Utah__I12	Control	Control	0.38367447178311	0.61632552821689
Utah__K01	BRCACancer	BRCACancer	0.562927374234293	0.437072625765707
Utah__K02	BRCACancer	BRCACancer	0.554885878188335	0.445114121811665
Utah__K03	BRCACancer	Control	0.46829933761483	0.531700662385171
Utah__K04	BRCACancer	BRCACancer	0.687086742567201	0.312913257432799
Utah__K05	Control	BRCACancer	0.662501955353932	0.337498044646068
