# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.469939180229277	0.530060819770723
Ontario__AB3227	Control	Control	0.469820010087863	0.530179989912137
Ontario__AC3228	Control	Control	0.469976518081013	0.530023481918987
Ontario__AD3231	Control	Control	0.470350091055486	0.529649908944514
Ontario__AE1543	Control	Control	0.469441032719909	0.530558967280091
Ontario__AF3229	Control	Control	0.470812712491829	0.529187287508171
Ontario__AG3230	Control	Control	0.469574512155522	0.530425487844478
Ontario__AH3232	Control	Control	0.470409952104277	0.529590047895723
Ontario__AI3233	Control	Control	0.47039990028719	0.52960009971281
Ontario__AJ3234	Control	Control	0.470404729220332	0.529595270779668
Ontario__AK3235	Control	Control	0.470252730988475	0.529747269011525
Ontario__AL3236	Control	Control	0.47031450922376	0.52968549077624
Ontario__AM3237	Control	Control	0.469954681561473	0.530045318438527
Ontario__AN757	Control	Control	0.469768399168287	0.530231600831713
Ontario__C474	Control	Control	0.46994309916088	0.53005690083912
Ontario__D480	Control	Control	0.469326022914441	0.530673977085558
Ontario__E519	Control	Control	0.470084424981968	0.529915575018032
Ontario__F548	Control	Control	0.469307789990976	0.530692210009024
Ontario__G660	Control	Control	0.470038660569478	0.529961339430522
Ontario__H663	Control	Control	0.46868361197779	0.53131638802221
Ontario__I782	Control	Control	0.469768429134119	0.530231570865881
Ontario__J787	Control	Control	0.469753883905944	0.530246116094056
Ontario__K1162	BRCACancer	Control	0.470686357509492	0.529313642490509
Ontario__L1176	BRCACancer	Control	0.469654906179355	0.530345093820645
Ontario__M1263	BRCACancer	Control	0.470122911798832	0.529877088201167
Ontario__P1075	BRCACancer	Control	0.470077949357842	0.529922050642158
Ontario__Q1080	BRCACancer	Control	0.470654138919768	0.529345861080232
Ontario__R1104	BRCACancer	Control	0.469986685243962	0.530013314756038
Ontario__S1133	BRCACancer	Control	0.469628181953361	0.530371818046639
Ontario__T1463	BRCACancer	Control	0.470845319260143	0.529154680739857
Ontario__U2017	BRCACancer	Control	0.468802330295867	0.531197669704133
Ontario__V432	BRCACancer	Control	0.470193019201976	0.529806980798023
Ontario__W433	BRCACancer	Control	0.46982736318497	0.53017263681503
Ontario__X524	BRCACancer	Control	0.47029718058154	0.52970281941846
Ontario__Y546	BRCACancer	Control	0.470642743229709	0.529357256770291
Ontario__Z3225	Control	Control	0.470506476625159	0.529493523374841
Utah__A01	Control	Control	0.47059251999305	0.52940748000695
Utah__A02	Control	Control	0.470173114740857	0.529826885259143
Utah__A03	Control	Control	0.470925656467642	0.529074343532358
Utah__A04	Control	Control	0.470240646791203	0.529759353208797
Utah__A05	Control	Control	0.470796100998721	0.529203899001279
Utah__A06	Control	Control	0.470430600712718	0.529569399287282
Utah__A07	Control	Control	0.47112384038863	0.52887615961137
Utah__A08	Control	Control	0.470447800634858	0.529552199365142
Utah__A09	Control	Control	0.46983465022701	0.53016534977299
Utah__A10	Control	Control	0.470474802095781	0.529525197904219
Utah__A11	Control	Control	0.468857895900304	0.531142104099696
Utah__A12	Control	Control	0.469819552993393	0.530180447006607
Utah__B12	Control	Control	0.470674551898089	0.529325448101911
Utah__F01	Control	Control	0.469903989894298	0.530096010105702
Utah__F02	Control	Control	0.470819816824792	0.529180183175208
Utah__F03	Control	Control	0.470395625648827	0.529604374351173
Utah__F04	Control	Control	0.469461257273155	0.530538742726845
Utah__F05	Control	Control	0.469834414088848	0.530165585911152
Utah__F06	Control	Control	0.469458228559677	0.530541771440324
Utah__F07	Control	Control	0.470459362762858	0.529540637237142
Utah__F09	Control	Control	0.470713970442486	0.529286029557514
Utah__F10	Control	Control	0.471100300680001	0.528899699319999
Utah__F11	Control	Control	0.469737974643595	0.530262025356405
Utah__F12	Control	Control	0.469912912167543	0.530087087832457
Utah__I01	Control	Control	0.471054027011664	0.528945972988336
Utah__I02	Control	Control	0.469802250202202	0.530197749797799
Utah__I03	Control	Control	0.470900676549281	0.529099323450719
Utah__I04	Control	Control	0.469818795195282	0.530181204804718
Utah__I13	Control	Control	0.469959918901502	0.530040081098498
Utah__J01	Control	Control	0.469557362902752	0.530442637097248
Utah__J02	Control	Control	0.469374074955248	0.530625925044752
Utah__J03	Control	Control	0.470124241555819	0.529875758444181
Utah__J04	Control	Control	0.469271363550595	0.530728636449404
Utah__J05	Control	Control	0.469481722596956	0.530518277403044
Utah__J06	Control	Control	0.470501385584486	0.529498614415514
Utah__J07	Control	Control	0.470436774955441	0.529563225044559
Utah__J08	Control	Control	0.470147777731468	0.529852222268532
Utah__J09	Control	Control	0.470233041117404	0.529766958882596
Utah__J10	Control	Control	0.469896515096011	0.53010348490399
Utah__J11	Control	Control	0.468706196505265	0.531293803494735
Utah__J12	Control	Control	0.469728262406291	0.530271737593709
