# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0663487425566551	0.933651257443345
GSM427159	BRCA	BRCA	0.796296479065476	0.203703520934524
GSM427160	BRCA	BRCA	0.882602727549907	0.117397272450093
GSM427162	Control	BRCA	0.930571804616061	0.0694281953839391
GSM427163	BRCA	BRCA	0.870000670317515	0.129999329682485
GSM427164	BRCA	BRCA	0.836831843983002	0.163168156016998
GSM427165	BRCA	BRCA	0.683567398028582	0.316432601971418
GSM427166	Control	BRCA	0.609906314424869	0.390093685575131
GSM427167	BRCA	BRCA	0.787455564960492	0.212544435039508
GSM427169	BRCA	BRCA	0.744275091997747	0.255724908002253
GSM427170	BRCA	Control	0.328216248436202	0.671783751563798
GSM427171	Control	Control	0.385612080942055	0.614387919057945
GSM427172	Control	Control	0.0053533503140067	0.994646649685993
GSM427178	BRCA	BRCA	0.958413562147582	0.0415864378524179
GSM427181	BRCA	BRCA	0.813969468291906	0.186030531708094
GSM427182	BRCA	BRCA	0.929059208127058	0.0709407918729422
GSM427183	BRCA	BRCA	0.948070808608337	0.0519291913916629
GSM427187	BRCA	BRCA	0.857011563885438	0.142988436114563
GSM427189	BRCA	BRCA	0.95838648829391	0.0416135117060903
GSM427193	BRCA	BRCA	0.748733704356212	0.251266295643788
