# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.766149778116778	0.233850221883222
GSM427159	BRCA	BRCA	0.703067528453793	0.296932471546207
GSM427160	BRCA	BRCA	0.70170266142825	0.29829733857175
GSM427162	Control	BRCA	0.661285518973653	0.338714481026347
GSM427163	BRCA	BRCA	0.770147696342363	0.229852303657637
GSM427164	BRCA	BRCA	0.725055638050388	0.274944361949612
GSM427165	BRCA	BRCA	0.660000817708119	0.339999182291881
GSM427166	Control	BRCA	0.883201660868024	0.116798339131975
GSM427167	BRCA	BRCA	0.716979784895547	0.283020215104454
GSM427169	BRCA	BRCA	0.753315726794301	0.246684273205699
GSM427170	BRCA	BRCA	0.750515819321299	0.249484180678701
GSM427171	Control	BRCA	0.752191505065991	0.247808494934009
GSM427172	Control	BRCA	0.75194868545871	0.24805131454129
GSM427178	BRCA	BRCA	0.75288742664671	0.24711257335329
GSM427181	BRCA	BRCA	0.786737790211167	0.213262209788833
GSM427182	BRCA	BRCA	0.689152519944588	0.310847480055412
GSM427183	BRCA	Control	0.309646086567001	0.690353913432999
GSM427187	BRCA	BRCA	0.747108921099208	0.252891078900792
GSM427189	BRCA	BRCA	0.627304177843344	0.372695822156656
GSM427193	BRCA	BRCA	0.839983076488315	0.160016923511685
