# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.202691852434081	0.797308147565919
GSM427159	BRCA	Control	0.165256311533191	0.834743688466809
GSM427160	BRCA	BRCA	0.879398521108868	0.120601478891132
GSM427162	Control	BRCA	0.987340288719421	0.0126597112805793
GSM427163	BRCA	BRCA	0.852738509471124	0.147261490528876
GSM427164	BRCA	Control	0.347488970382337	0.652511029617664
GSM427165	BRCA	BRCA	0.876370757479115	0.123629242520885
GSM427166	Control	Control	0.268230048734419	0.731769951265581
GSM427167	BRCA	BRCA	0.895995602363061	0.104004397636939
GSM427169	BRCA	BRCA	0.564350155459461	0.435649844540539
GSM427170	BRCA	BRCA	0.660057205083889	0.339942794916111
GSM427171	Control	BRCA	0.698296096037223	0.301703903962777
GSM427172	Control	Control	0.410804332719986	0.589195667280014
GSM427178	BRCA	BRCA	0.939830782783177	0.0601692172168226
GSM427181	BRCA	BRCA	0.891799406084628	0.108200593915372
GSM427182	BRCA	BRCA	0.946789860273194	0.0532101397268063
GSM427183	BRCA	BRCA	0.89365022563138	0.10634977436862
GSM427187	BRCA	BRCA	0.884263008046452	0.115736991953548
GSM427189	BRCA	BRCA	0.963741301743922	0.0362586982560777
GSM427193	BRCA	BRCA	0.84775768554962	0.15224231445038
